exp_name,experimenter,phone,location,seg_idx,ride_type,start_ms,end_ms,duration_sec,true_dh,signal_clear,experiment_type,pred_dh,ci_half_width,theoretical_sigma,accepted,quality_score,reject_reason,mode,pair_r2,joined_r2,abs_error,covered
UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp1,Uriya Cohen-Eliya,Google Pixel 10,מלון פרמיה מלניום,9,down,1776244013606,1776244024326,10.72,-3.324999999999996,True,train,-3.3601960663306976,0.7555687478398343,0.15,True,2.066350320894424,,joined,0.9955677842398301,0.9949891403780193,0.03519606633070138,True
UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp1,Uriya Cohen-Eliya,Google Pixel 10,מלון פרמיה מלניום,11,down,1776244030011,1776244042245,12.234,-5.600000000000001,True,train,-5.612657942458576,1.0014846849381085,0.1988206939080023,True,2.099665004346916,,joined,0.9961471289328665,0.9957695032869684,0.012657942458574212,True
UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp1,Uriya Cohen-Eliya,Google Pixel 10,מלון פרמיה מלניום,13,down,1776244047452,1776244062950,15.498,-12.5073,True,train,-11.80420546470224,2.725053153309182,0.5409937535995414,False,2.5200251736907715,out_of_lobe_frac_75.27,pair,0.9971206839499513,0.8049692842179464,0.70309453529776,True
UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp1,Uriya Cohen-Eliya,Google Pixel 10,מלון פרמיה מלניום,17,up,1776246011890,1776246045276,33.386,40.95,True,train,34.266134593995936,4.235840543145613,0.8409242485060132,True,3.5870482047735193,,pair,0.971834166694,0.4821647490089115,6.683865406004067,False
UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp1,Uriya Cohen-Eliya,Google Pixel 10,מלון פרמיה מלניום,19,up,1776246049117,1776246064891,15.774,13.299999999999995,True,train,13.304502332524349,1.6251197078391981,0.32262842643083184,True,2.1031760157227444,,pair,0.9970654548061038,0.5368267220547391,0.004502332524353392,True
UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp1,Uriya Cohen-Eliya,Google Pixel 10,מלון פרמיה מלניום,21,up,1776246067485,1776246083394,15.909,10.050000000000011,True,train,10.346858336505655,1.2694456351143235,0.25201789487925347,True,2.181010505088532,,pair,0.9972212024887932,0.7755917860588109,0.2968583365056432,True
UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp2,Uriya Cohen-Eliya,Google Pixel 10,מלון פרמיה מלניום,1,down,1776248956577,1776248969449,12.872,-6.999999999999993,True,train,-6.967109932034372,0.8111325498774381,0.16103085633103414,True,2.6638210094273576,,pair,0.9957099701812284,0.9728430253354954,0.03289006796562077,True
UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp2,Uriya Cohen-Eliya,Google Pixel 10,מלון פרמיה מלניום,3,down,1776248974896,1776249000192,25.296,-28.875,True,train,-29.01641927545252,3.0607464524763537,0.6076375831902139,True,2.037722189801683,,pair,0.9968625275456592,0.4981225025330899,0.1414192754525203,True
UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp2,Uriya Cohen-Eliya,Google Pixel 10,מלון פרמיה מלניום,5,down,1776249005161,1776249021217,16.056,-11.55,True,train,-11.50286835637533,1.2380941682370852,0.24579381527692634,True,2.0897235410168826,,pair,0.9964068265641504,0.8032766887245217,0.04713164362467026,True
UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp2,Uriya Cohen-Eliya,Google Pixel 10,מלון פרמיה מלניום,7,down,1776249026346,1776249044991,18.645,-16.8,True,train,-16.688216888689315,1.74464461974931,0.34635722256986606,True,2.0566073136901717,,pair,0.9963638593564257,0.5002331405196976,0.11178311131068597,True
UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp2,Uriya Cohen-Eliya,Google Pixel 10,מלון פרמיה מלניום,9,up,1776249252742,1776249271581,18.839,12.6,True,train,12.296719755186396,2.0467929938515095,0.406341514197737,True,3.064338276328715,,pair,0.9500359829709769,0.6570536265011926,0.30328024481360316,True
UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp2,Uriya Cohen-Eliya,Google Pixel 10,מלון פרמיה מלניום,10,up,1776249273178,1776249285287,12.109,4.200000000000001,True,train,3.769145807205471,0.7938283121170792,0.15759551616976522,True,2.390727928042957,,joined,0.9962499232987281,0.9940735401356042,0.4308541927945302,True
UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp2,Uriya Cohen-Eliya,Google Pixel 10,מלון פרמיה מלניום,11,up,1776249288221,1776249300971,12.75,6.199999999999999,True,train,5.959800986464428,1.023823740264796,0.2032555759866791,True,2.0735150618669684,,joined,0.9970115772001538,0.9930535626625578,0.24019901353557138,True
UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp2,Uriya Cohen-Eliya,Google Pixel 10,מלון פרמיה מלניום,13,up,1776249306496,1776249319884,13.388,5.350000000000001,True,train,5.205154487483555,0.960182970559704,0.19062123201327352,True,2.0663064511301408,,joined,0.996487002090076,0.9964756930036008,0.14484551251644628,True
UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp2,Uriya Cohen-Eliya,Google Pixel 10,מלון פרמיה מלניום,14,up,1776249321724,1776249336736,15.012,8.924999999999997,True,train,8.932355085178022,0.9757921296178379,0.19372005507261,True,2.0265475732661433,,pair,0.9956131665265544,0.9096685767076184,0.007355085178025078,True
UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp2,Uriya Cohen-Eliya,Google Pixel 10,מלון פרמיה מלניום,15,up,1776249359477,1776249372798,13.321,3.325000000000003,True,train,3.283392458766423,0.7555687478398343,0.15,True,2.035749692528727,,joined,0.9972899206703938,0.9972352541816546,0.04160754123357968,True
UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp2,Uriya Cohen-Eliya,Google Pixel 10,מלון פרמיה מלניום,16,up,1776249374066,1776249392975,18.909,9.975,True,train,10.209400639359547,1.0987689348729426,0.21813414160147213,True,2.0403580260451357,,pair,0.9979179712674483,0.8748476866747658,0.23440063935954747,True
UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp2,Uriya Cohen-Eliya,Google Pixel 10,מלון פרמיה מלניום,17,down,1776249398796,1776249431336,32.54,-41.125,True,train,-41.86209947451126,4.353693242141079,0.8643210669952118,True,2.0427189217067427,,pair,0.9967263215392914,0.488045086184991,0.7370994745112611,True
UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp2,Uriya Cohen-Eliya,Google Pixel 10,מלון פרמיה מלניום,19,up,1776249531953,1776249548090,16.137,5.428,True,train,5.366002203909408,0.8700573735968976,0.17272896266905932,True,2.2332448759994086,,pair,0.9965406590044068,0.9868530077623514,0.06199779609059153,True
UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp2,Uriya Cohen-Eliya,Google Pixel 10,מלון פרמיה מלניום,21,up,1776249556641,1776249586436,29.795,34.65,True,train,35.81424420687767,4.304043527347963,0.8544643104257276,True,2.1162794302705943,,pair,0.9972559297551836,0.4986949414999895,1.1642442068776688,True
UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp2,Uriya Cohen-Eliya,Google Pixel 10,מלון פרמיה מלניום,23,down,1776249602236,1776249635176,32.94,-40.95,True,train,-40.99669644026277,4.920906822239529,0.9769276792432919,True,2.182062249276659,,pair,0.9979314467495388,0.46462295623622096,0.04669644026276387,True
UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp2,Uriya Cohen-Eliya,Google Pixel 10,מלון פרמיה מלניום,25,up,1776249648905,1776249661179,12.274,6.3,True,train,5.336026381522887,0.9219952786849922,0.18303998438017127,False,2.082154750699493,out_of_lobe_frac_6.22,pair,0.9971560872594392,0.9875787525723473,0.9639736184771124,False
UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp2,Uriya Cohen-Eliya,Google Pixel 10,מלון פרמיה מלניום,27,down,1776249670766,1776249682840,12.074,-6.3,True,train,-5.377738004948832,0.7610105870752826,0.15108034627907913,True,3.5323805429622945,,pair,0.9977831994954389,0.9880037984853207,0.9222619950511675,False
UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp2,Uriya Cohen-Eliya,Google Pixel 10,מלון פרמיה מלניום,29,up,1776249702142,1776249714255,12.113,6.3,True,train,5.366664989704135,0.8991774009723374,0.17851004363462875,False,2.12504811491071,out_of_lobe_frac_5.15,pair,0.9970747115309883,0.98690881947236,0.9333350102958651,False
UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp2,Uriya Cohen-Eliya,Google Pixel 10,מלון פרמיה מלניום,31,up,1776249725037,1776249742712,17.675,12.287,True,train,12.232611686175408,1.4615931828660629,0.29016416845814774,True,2.0646143814409728,,pair,0.9977842352655969,0.6598131842466259,0.054388313824592416,True
UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp2,Uriya Cohen-Eliya,Google Pixel 10,מלון פרמיה מלניום,32,up,1776249744403,1776249757936,13.533,10.950000000000005,True,train,9.984616320308136,1.238663581946587,0.24590685867194428,True,2.1034093542780536,,pair,0.9960277058876228,0.7875687555369412,0.9653836796918682,True
UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp2,Uriya Cohen-Eliya,Google Pixel 10,מלון פרמיה מלניום,33,up,1776249793729,1776249806050,12.321,3.324999999999996,True,train,3.5228997249287386,0.8361190899745269,0.1659913328267584,True,2.145045070556482,,joined,0.9968332611027297,0.9963028775467373,0.19789972492874242,True
UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp2,Uriya Cohen-Eliya,Google Pixel 10,מלון פרמיה מלניום,35,down,1776249810057,1776249821543,11.486,-3.324999999999996,True,train,-3.4201110790730365,0.8287858690104316,0.16453549820183627,True,2.6018016605996697,,joined,0.9975430066742651,0.9948331013314501,0.09511107907304028,True
UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp2,Uriya Cohen-Eliya,Google Pixel 10,מלון פרמיה מלניום,36,down,1776249897665,1776249909820,12.155,-5.600000000000001,True,train,-5.354115009798167,1.029255562725,0.20433393367598268,True,2.0508957468891627,,joined,0.9983475436347882,0.9899800855002715,0.24588499020183452,True
UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp2,Uriya Cohen-Eliya,Google Pixel 10,מלון פרמיה מלניום,38,down,1776249922036,1776249943749,21.713,-22.05,True,train,-23.049933777484547,2.786409444582179,0.5531745693324076,True,2.0447140740019303,,pair,0.9972203018707434,0.4987762980078676,0.9999337774845465,True
UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp2,Uriya Cohen-Eliya,Google Pixel 10,מלון פרמיה מלניום,40,up,1776249338851,1776249355343,16.492,13.3,True,train,13.241184927773201,1.3910581687661712,0.27616113809825976,True,2.0191557236501434,,pair,0.9979235204457713,0.6543123760824072,0.058815072226799714,True
UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp2,Uriya Cohen-Eliya,Google Pixel 10,מלון פרמיה מלניום,41,up,1776249760262,1776249772948,12.686,3.3999999999999986,True,train,3.4152121538558524,0.8063217578801828,0.16007578930152636,True,2.0864691448730133,,joined,0.9977025920346877,0.9961475158215561,0.015212153855853838,True
UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp2,Uriya Cohen-Eliya,Google Pixel 10,מלון פרמיה מלניום,42,up,1776249774217,1776249791767,17.55,5.350000000000001,True,train,6.608441153938895,0.8215759663895846,0.163104145467596,True,2.0793778661813,,pair,0.9965840306041188,0.9426568909779779,1.258441153938894,False
UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp2,Uriya Cohen-Eliya,Google Pixel 10,מלון פרמיה מלניום,43,down,1776249824080,1776249837401,13.321,-3.1889,True,train,-3.127708771702573,0.7767894000970071,0.15421285005193291,True,2.1470694253100993,,joined,0.997711193055254,0.9972691541801745,0.061191228297426736,True
UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp2,Uriya Cohen-Eliya,Google Pixel 10,מלון פרמיה מלניום,44,down,1776249838670,1776249853048,14.378,-6.199999999999999,True,train,-6.626823647684207,0.8226162605957915,0.16331067085840545,True,2.0640166822850516,,pair,0.9975441180903726,0.9466070601756836,0.42682364768420733,True
UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp2,Uriya Cohen-Eliya,Google Pixel 10,מלון פרמיה מלניום,45,down,1776249855163,1776249874615,19.452,-16.8,True,train,-16.521643056762993,2.0016868296582007,0.39738677030667474,True,2.4513887222762007,,pair,0.9974924424422307,0.5095392109657788,0.2783569432370072,True
UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp2,Uriya Cohen-Eliya,Google Pixel 10,מלון פרמיה מלניום,46,down,1776249875884,1776249894280,18.396,-5.5728,True,train,-5.556571897288457,0.7555687478398343,0.15,True,2.0586036238675844,,pair,0.996987657703698,0.9806010112983091,0.01622810271154318,True
UriyaCohenEliya_milleniumHotel_SamsungSM-A235F_15-04-2026_exp2,Uriya Cohen-Eliya,Samsung SM-A235F,מלון פרמיה מלניום,1,down,1776248956577,1776248969449,12.872,-6.999999999999993,True,train,-7.07810139119837,0.8202539888029676,0.16284169861737954,True,2.8335971655117493,,pair,0.9957653987234218,0.9726063436511397,0.078101391198377,True
UriyaCohenEliya_milleniumHotel_SamsungSM-A235F_15-04-2026_exp2,Uriya Cohen-Eliya,Samsung SM-A235F,מלון פרמיה מלניום,3,down,1776248974896,1776249000192,25.296,-28.875,True,train,-28.932994822500422,3.0520551740901065,0.6059121389316149,True,2.0451936648765683,,pair,0.9965232866766018,0.4978646127758124,0.057994822500422316,True
UriyaCohenEliya_milleniumHotel_SamsungSM-A235F_15-04-2026_exp2,Uriya Cohen-Eliya,Samsung SM-A235F,מלון פרמיה מלניום,5,down,1776249005161,1776249021217,16.056,-11.55,True,train,-11.717749728986433,1.2443336564409622,0.24703251557158168,True,2.1283130743655168,,pair,0.996597061851755,0.8030591965270282,0.1677497289864327,True
UriyaCohenEliya_milleniumHotel_SamsungSM-A235F_15-04-2026_exp2,Uriya Cohen-Eliya,Samsung SM-A235F,מלון פרמיה מלניום,7,down,1776249026346,1776249044991,18.645,-16.8,True,train,-16.86023807503088,1.7642917524424526,0.350257688162702,True,2.0692730531645434,,pair,0.996367566371098,0.5003790695848337,0.060238075030877525,True
UriyaCohenEliya_milleniumHotel_SamsungSM-A235F_15-04-2026_exp2,Uriya Cohen-Eliya,Samsung SM-A235F,מלון פרמיה מלניום,9,up,1776249252742,1776249271581,18.839,12.6,True,train,6.6587146948685945,2.528880934766784,0.5020484784468991,False,3.266415112051905,out_of_lobe_frac_15.33,pair,0.9064307410144403,0.8820912657955895,5.941285305131405,False
UriyaCohenEliya_milleniumHotel_SamsungSM-A235F_15-04-2026_exp2,Uriya Cohen-Eliya,Samsung SM-A235F,מלון פרמיה מלניום,10,up,1776249273178,1776249285287,12.109,4.200000000000001,True,train,4.177430385678246,0.834698662424093,0.16570934110439794,True,2.43392161497066,,joined,0.9966812452519906,0.9955556283346896,0.022569614321755083,True
UriyaCohenEliya_milleniumHotel_SamsungSM-A235F_15-04-2026_exp2,Uriya Cohen-Eliya,Samsung SM-A235F,מלון פרמיה מלניום,11,up,1776249288221,1776249300971,12.75,6.199999999999999,True,train,6.53658159113085,1.0792566614797052,0.2142604490786495,True,2.1689245310967284,,joined,0.995972910835342,0.9913791765636464,0.33658159113085073,True
UriyaCohenEliya_milleniumHotel_SamsungSM-A235F_15-04-2026_exp2,Uriya Cohen-Eliya,Samsung SM-A235F,מלון פרמיה מלניום,13,up,1776249306496,1776249319884,13.388,5.350000000000001,True,train,5.298074953706889,0.9775961410701103,0.19407819815173352,True,2.069353305713239,,joined,0.996637530550327,0.995711257941193,0.05192504629311223,True
UriyaCohenEliya_milleniumHotel_SamsungSM-A235F_15-04-2026_exp2,Uriya Cohen-Eliya,Samsung SM-A235F,מלון פרמיה מלניום,14,up,1776249321724,1776249336736,15.012,8.924999999999997,True,train,9.009529963756817,0.9865074053825401,0.19584731532430857,True,2.0295423571434847,,pair,0.995672682252961,0.907752733823641,0.08452996375681998,True
UriyaCohenEliya_milleniumHotel_SamsungSM-A235F_15-04-2026_exp2,Uriya Cohen-Eliya,Samsung SM-A235F,מלון פרמיה מלניום,15,up,1776249359477,1776249372798,13.321,3.325000000000003,True,train,3.3407246814926705,0.7555687478398343,0.15,True,2.022561180951563,,joined,0.9973893536107846,0.9968260881352355,0.015724681492667703,True
UriyaCohenEliya_milleniumHotel_SamsungSM-A235F_15-04-2026_exp2,Uriya Cohen-Eliya,Samsung SM-A235F,מלון פרמיה מלניום,16,up,1776249374066,1776249392975,18.909,9.975,True,train,10.262304393130384,1.1091809572859963,0.22020119819483075,True,2.045945995615983,,pair,0.9976187499788775,0.8737636866198917,0.28730439313038403,True
UriyaCohenEliya_milleniumHotel_SamsungSM-A235F_15-04-2026_exp2,Uriya Cohen-Eliya,Samsung SM-A235F,מלון פרמיה מלניום,17,down,1776249398796,1776249431336,32.54,-41.125,True,train,-42.25749149915386,4.395181207902432,0.8725575046218278,True,2.0517843196583514,,pair,0.9966946972572652,0.4902016692571868,1.1324914991538577,True
UriyaCohenEliya_milleniumHotel_SamsungSM-A235F_15-04-2026_exp2,Uriya Cohen-Eliya,Samsung SM-A235F,מלון פרמיה מלניום,19,up,1776249531953,1776249548090,16.137,5.428,True,train,5.559177273797105,1.061305355511835,0.21069664908972865,True,2.172963666167965,,joined,0.9967111631760626,0.9865839424168334,0.1311772737971051,True
UriyaCohenEliya_milleniumHotel_SamsungSM-A235F_15-04-2026_exp2,Uriya Cohen-Eliya,Samsung SM-A235F,מלון פרמיה מלניום,21,up,1776249556641,1776249586436,29.795,34.65,True,train,36.0888768387649,4.335578300895777,0.8607247811581338,True,2.065032309054879,,pair,0.9970591862970948,0.5002694661607134,1.438876838764898,True
UriyaCohenEliya_milleniumHotel_SamsungSM-A235F_15-04-2026_exp2,Uriya Cohen-Eliya,Samsung SM-A235F,מלון פרמיה מלניום,23,down,1776249602236,1776249635176,32.94,-40.95,True,train,-41.531968728230666,4.9858193328078,0.9898144967738983,True,2.104638499088108,,pair,0.9975468722293964,0.4663255020880728,0.5819687282306631,True
UriyaCohenEliya_milleniumHotel_SamsungSM-A235F_15-04-2026_exp2,Uriya Cohen-Eliya,Samsung SM-A235F,מלון פרמיה מלניום,25,up,1776249648905,1776249661179,12.274,6.3,True,train,5.441975660009645,0.7555687478398343,0.15,True,2.0972343460792464,,pair,0.9972969967990821,0.9870050431601682,0.8580243399903544,False
UriyaCohenEliya_milleniumHotel_SamsungSM-A235F_15-04-2026_exp2,Uriya Cohen-Eliya,Samsung SM-A235F,מלון פרמיה מלניום,27,down,1776249670766,1776249682840,12.074,-6.3,True,train,-5.416839602946012,0.7767164521713522,0.15419836799602532,True,3.2424689196901184,,pair,0.9974019811843473,0.987334841835905,0.8831603970539881,False
UriyaCohenEliya_milleniumHotel_SamsungSM-A235F_15-04-2026_exp2,Uriya Cohen-Eliya,Samsung SM-A235F,מלון פרמיה מלניום,29,up,1776249702142,1776249714255,12.113,6.3,True,train,5.43870399122077,0.8241497436376869,0.16361510702909401,True,2.1590924700536887,,pair,0.9970038743607781,0.985946920127822,0.8612960087792301,False
UriyaCohenEliya_milleniumHotel_SamsungSM-A235F_15-04-2026_exp2,Uriya Cohen-Eliya,Samsung SM-A235F,מלון פרמיה מלניום,31,up,1776249725037,1776249742712,17.675,12.287,True,train,12.341455257807127,1.4783107380157778,0.29348303689947297,True,2.073328503860404,,pair,0.9972822830518273,0.6499819149759696,0.05445525780712579,True
UriyaCohenEliya_milleniumHotel_SamsungSM-A235F_15-04-2026_exp2,Uriya Cohen-Eliya,Samsung SM-A235F,מלון פרמיה מלניום,32,up,1776249744403,1776249757936,13.533,10.950000000000005,True,train,10.072297699560446,1.2420473658454325,0.24657862756958326,True,2.1496420783012775,,pair,0.9955483128732314,0.7877773994033008,0.8777023004395588,True
UriyaCohenEliya_milleniumHotel_SamsungSM-A235F_15-04-2026_exp2,Uriya Cohen-Eliya,Samsung SM-A235F,מלון פרמיה מלניום,33,up,1776249793729,1776249806050,12.321,3.324999999999996,True,train,3.5685504475885357,0.8473619506823379,0.16822333237808068,True,2.0967590075253293,,joined,0.9963928355645444,0.994365788334108,0.2435504475885395,True
UriyaCohenEliya_milleniumHotel_SamsungSM-A235F_15-04-2026_exp2,Uriya Cohen-Eliya,Samsung SM-A235F,מלון פרמיה מלניום,35,down,1776249810057,1776249821543,11.486,-3.324999999999996,True,train,-3.864705847996604,0.8780500477135412,0.17431571585455594,True,2.5658930821383743,,joined,0.996027198527028,0.994112437194172,0.5397058479966077,True
UriyaCohenEliya_milleniumHotel_SamsungSM-A235F_15-04-2026_exp2,Uriya Cohen-Eliya,Samsung SM-A235F,מלון פרמיה מלניום,36,down,1776249897665,1776249909820,12.155,-5.600000000000001,True,train,-5.474075711350068,1.0475607240435427,0.20796798313294018,True,2.07309437355108,,joined,0.9966983792615267,0.9859904659532339,0.12592428864993366,True
UriyaCohenEliya_milleniumHotel_SamsungSM-A235F_15-04-2026_exp2,Uriya Cohen-Eliya,Samsung SM-A235F,מלון פרמיה מלניום,38,down,1776249922036,1776249943749,21.713,-22.05,True,train,-22.983538983767474,2.7786980180735497,0.5516436510941911,True,2.102422440242501,,pair,0.9969958695024893,0.4998602467175418,0.9335389837674732,True
UriyaCohenEliya_milleniumHotel_SamsungSM-A235F_15-04-2026_exp2,Uriya Cohen-Eliya,Samsung SM-A235F,מלון פרמיה מלניום,40,up,1776249338851,1776249355343,16.492,13.3,True,train,13.418790049585837,1.392172583568411,0.27638237835047225,True,2.0267446493999675,,pair,0.9980151554448995,0.6394208860665737,0.1187900495858365,True
UriyaCohenEliya_milleniumHotel_SamsungSM-A235F_15-04-2026_exp2,Uriya Cohen-Eliya,Samsung SM-A235F,מלון פרמיה מלניום,41,up,1776249760262,1776249772948,12.686,3.3999999999999986,True,train,3.4647796059304126,0.8179390030191384,0.16238211387599477,True,2.1009108190215846,,joined,0.9977407990529588,0.9972418561608255,0.06477960593041399,True
UriyaCohenEliya_milleniumHotel_SamsungSM-A235F_15-04-2026_exp2,Uriya Cohen-Eliya,Samsung SM-A235F,מלון פרמיה מלניום,42,up,1776249774217,1776249791767,17.55,5.350000000000001,True,train,6.690682465647065,0.8472366617602801,0.16819845927637764,True,2.105876175939438,,pair,0.9958623230767176,0.9415727573401332,1.3406824656470633,False
UriyaCohenEliya_milleniumHotel_SamsungSM-A235F_15-04-2026_exp2,Uriya Cohen-Eliya,Samsung SM-A235F,מלון פרמיה מלניום,43,down,1776249824080,1776249837401,13.321,-3.1889,True,train,-3.170710810003668,0.7875129281097489,0.15634174858897543,True,2.13274782114473,,joined,0.9975723331691706,0.9962040110675328,0.01818918999633201,True
UriyaCohenEliya_milleniumHotel_SamsungSM-A235F_15-04-2026_exp2,Uriya Cohen-Eliya,Samsung SM-A235F,מלון פרמיה מלניום,44,down,1776249838670,1776249853048,14.378,-6.199999999999999,True,train,-6.724603523793268,0.8435334798933186,0.16746328159515098,True,2.0706301460732184,,pair,0.9966135335609618,0.944104564267859,0.5246035237932691,True
UriyaCohenEliya_milleniumHotel_SamsungSM-A235F_15-04-2026_exp2,Uriya Cohen-Eliya,Samsung SM-A235F,מלון פרמיה מלניום,45,down,1776249855163,1776249874615,19.452,-16.8,True,train,-16.706869102062445,2.022998198185393,0.4016176298918789,True,2.3568095070565804,,pair,0.99730560093598,0.5062704144294876,0.0931308979375558,True
UriyaCohenEliya_milleniumHotel_SamsungSM-A235F_15-04-2026_exp2,Uriya Cohen-Eliya,Samsung SM-A235F,מלון פרמיה מלניום,46,down,1776249875884,1776249894280,18.396,-5.5728,True,train,-5.589116960855425,0.7555687478398343,0.15,True,2.0490006819099857,,pair,0.9968843081500185,0.9805261991529016,0.016316960855425222,True
UriyaCohenEliya_milleniumHotel_Xiaomi22101320I_15-04-2026_exp1,Uriya Cohen-Eliya,Xiaomi 22101320I,מלון פרמיה מלניום,1,down,1776243940652,1776243952010,11.358,-3.674999999999997,True,train,-3.6908971316309636,0.7920122395853093,0.1572349786534316,True,3.3721431478217543,,joined,0.9961897033969193,0.9948784582732315,0.0158971316309664,True
UriyaCohenEliya_milleniumHotel_Xiaomi22101320I_15-04-2026_exp1,Uriya Cohen-Eliya,Xiaomi 22101320I,מלון פרמיה מלניום,3,down,1776243957457,1776243968099,10.642,-3.324999999999996,True,train,-3.411379600202766,0.7555687478398343,0.15,True,2.17559776959649,,joined,0.9951869362906935,0.9950499744476613,0.08637960020276969,True
UriyaCohenEliya_milleniumHotel_Xiaomi22101320I_15-04-2026_exp1,Uriya Cohen-Eliya,Xiaomi 22101320I,מלון פרמיה מלניום,5,down,1776243973505,1776243986377,12.872,-6.649999999999999,True,train,-6.733573417571613,0.7759215441457453,0.1540405581287142,True,2.17612023188323,,pair,0.9964601896437293,0.9818839841259731,0.08357341757161407,True
UriyaCohenEliya_milleniumHotel_Xiaomi22101320I_15-04-2026_exp1,Uriya Cohen-Eliya,Xiaomi 22101320I,מלון פרמיה מלניום,7,down,1776243991704,1776244008318,16.614,-13.3226,True,train,-13.325589090958488,1.4381416393268287,0.28550842860529874,True,2.2014003322871414,,pair,0.9962439612348908,0.6340692095315876,0.0029890909584882053,True
UriyaCohenEliya_milleniumHotel_Xiaomi22101320I_15-04-2026_exp1,Uriya Cohen-Eliya,Xiaomi 22101320I,מלון פרמיה מלניום,9,down,1776244013606,1776244024326,10.72,-3.324999999999996,True,train,-3.45808279656865,0.7555687478398343,0.15,True,2.1830588328867306,,joined,0.995809753787597,0.9956104743896198,0.13308279656865363,True
UriyaCohenEliya_milleniumHotel_Xiaomi22101320I_15-04-2026_exp1,Uriya Cohen-Eliya,Xiaomi 22101320I,מלון פרמיה מלניום,11,down,1776244030011,1776244042245,12.234,-5.600000000000001,True,train,-5.71733789926136,1.0202100202952196,0.20253815881321047,True,2.2026318070076583,,joined,0.996009567627086,0.9958784199112695,0.11733789926135874,True
UriyaCohenEliya_milleniumHotel_Xiaomi22101320I_15-04-2026_exp1,Uriya Cohen-Eliya,Xiaomi 22101320I,מלון פרמיה מלניום,13,down,1776244047452,1776244062950,15.498,-12.5073,True,train,-13.731160582042284,4.636804420104545,0.9205259812613615,False,2.827639731982673,out_of_lobe_frac_213.08,pair,0.9968202183970158,0.8016252721600547,1.223860582042283,True
UriyaCohenEliya_milleniumHotel_Xiaomi22101320I_15-04-2026_exp1,Uriya Cohen-Eliya,Xiaomi 22101320I,מלון פרמיה מלניום,17,up,1776246011890,1776246045276,33.386,40.95,True,train,41.25112202510138,4.9986740778381344,0.9923664971842684,False,3.3948448131299487,out_of_lobe_frac_13.98,pair,0.9981237368649246,0.48250545301565495,0.3011220251013782,True
UriyaCohenEliya_milleniumHotel_Xiaomi22101320I_15-04-2026_exp1,Uriya Cohen-Eliya,Xiaomi 22101320I,מלון פרמיה מלניום,19,up,1776246049117,1776246064891,15.774,13.299999999999995,True,train,13.511921233898688,1.650722460092288,0.32771123702740984,True,2.2075197107693536,,pair,0.9971267361418625,0.5332103973097999,0.21192123389869266,True
UriyaCohenEliya_milleniumHotel_Xiaomi22101320I_15-04-2026_exp1,Uriya Cohen-Eliya,Xiaomi 22101320I,מלון פרמיה מלניום,21,up,1776246067485,1776246083394,15.909,10.050000000000011,True,train,10.425123249602942,1.2562752891923037,0.2494032395034838,True,2.456720833179677,,pair,0.9969978320803603,0.7750135522500713,0.37512324960293064,True
