exp_name,experimenter,phone,location,seg_idx,ride_type,start_ms,end_ms,duration_sec,true_dh,signal_clear,experiment_type,pred_dh,ci_half_width,theoretical_sigma,accepted,quality_score,reject_reason,mode,pair_r2,joined_r2,abs_error,covered
eyalyakir_acroBuilding_SamsungSM-S911B_15-04-2026_exp4,Eyal Yakir,Samsung SM-S911B,בניין אקרו נדלן,1,up,1776252198350,1776252221812,23.462,27.0788,True,train,30.753514267579973,37.919088187328065,20.049379233081044,True,0.7080623779123698,,,,,3.674714267579972,True
eyalyakir_acroBuilding_SamsungSM-S911B_15-04-2026_exp4,Eyal Yakir,Samsung SM-S911B,בניין אקרו נדלן,3,down,1776252247725,1776252264975,17.25,-15.639999999999995,True,train,-16.14707400787607,19.91002123462357,10.527245916347352,True,1.2930344204036146,,,,,0.507074007876076,True
eyalyakir_acroBuilding_SamsungSM-S911B_15-04-2026_exp4,Eyal Yakir,Samsung SM-S911B,בניין אקרו נדלן,5,down,1776252287821,1776252298779,10.958,-3.7073,True,train,-3.47571253865417,4.285782681099033,2.266069317369315,True,0.4374025316723558,,,,,0.2315874613458302,True
eyalyakir_acroBuilding_SamsungSM-S911B_15-04-2026_exp4,Eyal Yakir,Samsung SM-S911B,בניין אקרו נדלן,7,up,1776252322582,1776252340111,17.529,15.1485,True,train,13.82631544056828,17.04811050211677,9.014036175549077,True,0.6156695015921264,,,,,1.3221845594317205,True
eyalyakir_acroBuilding_SamsungSM-S911B_15-04-2026_exp4,Eyal Yakir,Samsung SM-S911B,בניין אקרו נדלן,9,up,1776252372356,1776252388212,15.856,11.172,True,train,10.490644487262864,17.39026462064312,9.194947110026343,True,2.2959832356584142,,,,,0.6813555127371362,True
eyalyakir_acroBuilding_SamsungSM-S911B_15-04-2026_exp4,Eyal Yakir,Samsung SM-S911B,בניין אקרו נדלן,11,down,1776252430929,1776252450251,19.322,-15.639999999999995,True,train,-18.601644601758753,30.834689855147968,16.303566883944647,True,2.3095995699125096,,,,,2.961644601758758,True
eyalyakir_acroBuilding_SamsungSM-S911B_15-04-2026_exp4,Eyal Yakir,Samsung SM-S911B,בניין אקרו נדלן,13,down,1776252519724,1776252532993,13.269,-7.82,True,train,-7.107392788560421,8.763896689549654,4.633832106412416,True,1.7082058449227764,,,,,0.712607211439579,True
eyalyakir_acroBuilding_SamsungSM-S911B_15-04-2026_exp4,Eyal Yakir,Samsung SM-S911B,בניין אקרו נדלן,15,down,1776252558626,1776252571974,13.348,-7.82,True,train,-7.208282499522228,8.888301081087494,4.699609817413293,True,0.7821243886007503,,,,,0.6117175004777726,True
eyalyakir_acroBuilding_SamsungSM-S911B_15-04-2026_exp4,Eyal Yakir,Samsung SM-S911B,בניין אקרו נדלן,17,up,1776252602147,1776252627363,25.216,25.78,True,train,28.80848921081334,35.52187998209007,18.78187680343318,True,3.2376656750742723,,,,,3.0284892108133405,True
eyalyakir_acroBuilding_SamsungSM-S911B_15-04-2026_exp4,Eyal Yakir,Samsung SM-S911B,בניין אקרו נדלן,19,down,1776252711529,1776252736983,25.454,-31.28,True,train,-28.294341875029808,46.90124476045572,24.798614303710462,True,2.315972930877299,,,,,2.9856581249701932,True
eyalyakir_acroBuilding_SamsungSM-S911B_15-04-2026_exp4,Eyal Yakir,Samsung SM-S911B,בניין אקרו נדלן,21,up,1776252763773,1776252785245,21.472,23.5313,True,train,22.217274942406426,27.394431598743267,14.484561054963603,True,1.4908522543213358,,,,,1.3140250575935752,True
eyalyakir_acroBuilding_SamsungSM-S911B_15-04-2026_exp4,Eyal Yakir,Samsung SM-S911B,בניין אקרו נדלן,23,down,1776252813469,1776252834263,20.794,-22.5398,True,train,-21.907836274803064,36.314981872326285,19.201222344899367,True,2.2125622823190874,,,,,0.6319637251969361,True
eyalyakir_acroBuilding_Xiaomi22101320I_15-04-2026_exp4,Eyal Yakir,Xiaomi 22101320I,בניין אקרו נדלן,1,up,1776252198350,1776252221812,23.462,27.0788,True,train,28.553299227959954,35.208436173885026,18.616146189133644,False,3.3356602378801803,impact_13.8m_s2,,,,1.474499227959953,True
eyalyakir_acroBuilding_Xiaomi22101320I_15-04-2026_exp4,Eyal Yakir,Xiaomi 22101320I,בניין אקרו נדלן,3,down,1776252247725,1776252264975,17.25,-15.639999999999995,True,train,-12.569351752764767,15.501637141325808,8.196352197200753,False,4.024127155901692,impact_17.6m_s2,,,,3.070648247235228,True
eyalyakir_acroBuilding_Xiaomi22101320I_15-04-2026_exp4,Eyal Yakir,Xiaomi 22101320I,בניין אקרו נדלן,5,down,1776252287821,1776252298779,10.958,-3.7073,True,train,-4.931421178463822,6.081093879956073,3.2153240802860847,True,2.658215331307491,,,,,1.2241211784638217,True
eyalyakir_acroBuilding_Xiaomi22101320I_15-04-2026_exp4,Eyal Yakir,Xiaomi 22101320I,בניין אקרו נדלן,7,up,1776252322582,1776252340111,17.529,15.1485,True,train,15.310842791802623,18.878633776731984,9.981909009052668,True,1.6157279676796714,,,,,0.16234279180262234,True
eyalyakir_acroBuilding_Xiaomi22101320I_15-04-2026_exp4,Eyal Yakir,Xiaomi 22101320I,בניין אקרו נדלן,9,up,1776252372356,1776252388212,15.856,11.172,True,train,7.453392059656608,9.191637772942451,4.859996384206867,True,2.892185347637296,,,,,3.718607940343393,True
eyalyakir_acroBuilding_Xiaomi22101320I_15-04-2026_exp4,Eyal Yakir,Xiaomi 22101320I,בניין אקרו נדלן,11,down,1776252430929,1776252450251,19.322,-15.639999999999995,True,train,-20.273648144657667,33.60593515609232,17.76883808751475,True,2.3020786233023687,,,,,4.633648144657672,True
eyalyakir_acroBuilding_Xiaomi22101320I_15-04-2026_exp4,Eyal Yakir,Xiaomi 22101320I,בניין אקרו נדלן,13,down,1776252519724,1776252532993,13.269,-7.82,True,train,-8.657030536940571,10.674844867427405,5.644228889261217,True,2.7535153430655774,,,,,0.8370305369405706,True
eyalyakir_acroBuilding_Xiaomi22101320I_15-04-2026_exp4,Eyal Yakir,Xiaomi 22101320I,בניין אקרו נדלן,15,down,1776252558626,1776252571974,13.348,-7.82,True,train,-9.916703698452865,12.227739349928703,6.465307978368436,True,0.7744136547981945,,,,,2.096703698452865,True
eyalyakir_acroBuilding_Xiaomi22101320I_15-04-2026_exp4,Eyal Yakir,Xiaomi 22101320I,בניין אקרו נדלן,17,up,1776252602147,1776252627363,25.216,25.78,True,train,26.20974766347385,4.264183824946218,2.2546491150725396,False,2.978416824476803,impact_21.0m_s2,,,,0.4297476634738473,True
eyalyakir_acroBuilding_Xiaomi22101320I_15-04-2026_exp4,Eyal Yakir,Xiaomi 22101320I,בניין אקרו נדלן,19,down,1776252711529,1776252736983,25.454,-31.28,True,train,-30.85674179587498,51.14889384980666,27.04452082500462,True,2.349018971222727,,,,,0.4232582041250197,True
eyalyakir_acroBuilding_Xiaomi22101320I_15-04-2026_exp4,Eyal Yakir,Xiaomi 22101320I,בניין אקרו נדלן,21,up,1776252763773,1776252785245,21.472,23.5313,True,train,25.451645594025678,31.382342453251788,16.593133304242563,True,2.0703607818360203,,,,,1.920345594025676,True
eyalyakir_acroBuilding_Xiaomi22101320I_15-04-2026_exp4,Eyal Yakir,Xiaomi 22101320I,בניין אקרו נדלן,23,down,1776252813469,1776252834263,20.794,-22.5398,True,train,-21.475068159311146,26.479605369396676,14.000854856282674,True,3.6996132624815856,,,,,1.0647318406888537,True
eyalyakir_beitMansour1_SamsungSM-S911B_15-04-2026_exp5,Eyal Yakir,Samsung SM-S911B,בית מנצור 1,1,up,1776253662290,1776253689098,26.808,41.73,True,train,38.18956793507955,47.088800537353094,24.897782745730836,True,1.325634513770486,,,,,3.540432064920445,True
eyalyakir_beitMansour1_SamsungSM-S911B_15-04-2026_exp5,Eyal Yakir,Samsung SM-S911B,בית מנצור 1,3,down,1776253704022,1776253730274,26.252,-38.5,True,train,-37.52140639766597,46.2643108149247,24.461841168309974,True,2.1138269793057334,,,,,0.9785936023340298,True
eyalyakir_beitMansour1_SamsungSM-S911B_15-04-2026_exp5,Eyal Yakir,Samsung SM-S911B,בית מנצור 1,5,up,1776253741096,1776253758547,17.451,19.25,True,train,18.014772234138206,29.86206698220992,15.789301226132219,False,4.429349642789645,impact_12.5m_s2,,,,1.2352277658617936,True
eyalyakir_beitMansour1_SamsungSM-S911B_15-04-2026_exp5,Eyal Yakir,Samsung SM-S911B,בית מנצור 1,7,up,1776253770564,1776253781603,11.039,3.8500000000000014,True,train,2.4345289527011165,3.003548012270218,1.5880991875457768,True,2.2798821633717044,,,,,1.415471047298885,True
eyalyakir_beitMansour1_SamsungSM-S911B_15-04-2026_exp5,Eyal Yakir,Samsung SM-S911B,בית מנצור 1,9,down,1776253809546,1776253821222,11.676,-3.8500000000000014,True,train,-3.2715327239364966,4.498828428942869,2.378715353883027,True,1.906176251182216,,,,,0.5784672760635048,True
eyalyakir_beitMansour1_SamsungSM-S911B_15-04-2026_exp5,Eyal Yakir,Samsung SM-S911B,בית מנצור 1,11,down,1776253838455,1776253857058,18.603,-18.1045,True,train,-17.576775874498523,21.671942492328082,11.458846046077001,True,0.2799368383361634,,,,,0.5277241255014786,True
eyalyakir_beitMansour1_SamsungSM-S911B_15-04-2026_exp5,Eyal Yakir,Samsung SM-S911B,בית מנצור 1,13,up,1776253875643,1776253888035,12.392,6.4894,True,train,7.407327737760131,9.133596813025525,4.829307745000205,True,3.771585472249688,,,,,0.9179277377601309,True
eyalyakir_beitMansour1_SamsungSM-S911B_15-04-2026_exp5,Eyal Yakir,Samsung SM-S911B,בית מנצור 1,15,up,1776253902000,1776253917817,15.817,11.55,True,train,12.859676264506442,15.856029022497133,8.383733739384127,True,1.3051411182478256,,,,,1.3096762645064413,True
eyalyakir_beitMansour1_SamsungSM-S911B_15-04-2026_exp5,Eyal Yakir,Samsung SM-S911B,בית מנצור 1,17,up,1776253933775,1776253946964,13.189,7.699999999999996,True,train,2.7934067216262393,4.632711628322831,2.449504899877545,False,4.707124353130298,impact_8.6m_s2,,,,4.906593278373757,False
eyalyakir_beitMansour1_SamsungSM-S911B_15-04-2026_exp5,Eyal Yakir,Samsung SM-S911B,בית מנצור 1,19,up,1776253960453,1776253980132,19.679,16.900000000000006,True,train,14.085320192583822,17.368103916016295,9.183229835366664,True,2.5450054306364933,,,,,2.8146798074161836,True
eyalyakir_beitMansour1_SamsungSM-S911B_15-04-2026_exp5,Eyal Yakir,Samsung SM-S911B,בית מנצור 1,21,down,1776253995730,1776254008998,13.268,-6.200000000000003,True,train,-6.809817771587848,8.397692748584031,4.440205043103382,False,4.042592911907896,impact_10.8m_s2,,,,0.6098177715878448,True
eyalyakir_beitMansour1_SamsungSM-S911B_15-04-2026_exp5,Eyal Yakir,Samsung SM-S911B,בית מנצור 1,23,down,1776254045700,1776254059240,13.54,-3.8500000000000014,True,train,-3.7018388467711083,0.5,0.21009205035165465,True,1.7975408638461812,,,,,0.14816115322889312,True
eyalyakir_beitMansour1_SamsungSM-S911B_15-04-2026_exp5,Eyal Yakir,Samsung SM-S911B,בית מנצור 1,24,down,1776254060848,1776254076119,15.271,-11.549999999999995,True,train,-11.23018612683795,1.1499648898770753,0.6080336654713847,True,0.33893645692296565,,,,,0.3198138731620457,True
eyalyakir_beitMansour1_SamsungSM-S911B_15-04-2026_exp5,Eyal Yakir,Samsung SM-S911B,בית מנצור 1,25,up,1776254109848,1776254138050,28.202,24.6,True,train,45.48985613845048,60.0,39.87034572556768,False,4.7313392264645175,impact_15.8m_s2,,,,20.889856138450476,True
eyalyakir_beitMansour1_SamsungSM-S911B_15-04-2026_exp5,Eyal Yakir,Samsung SM-S911B,בית מנצור 1,27,down,1776254151818,1776254179343,27.525,-43.85,True,train,-38.998748158554605,48.08599622713438,25.425041060995397,True,1.2954060541458874,,,,,4.8512518414453965,True
eyalyakir_beitMansour1_SamsungSM-S911B_15-04-2026_exp5,Eyal Yakir,Samsung SM-S911B,בית מנצור 1,29,down,1776254286083,1776254302776,16.693,-14.55,True,train,-13.085409578591184,1.2632937271406788,0.6679552760627869,True,1.5651192898790927,,,,,1.4645904214088166,False
eyalyakir_beitMansour1_SamsungSM-S911B_15-04-2026_exp5,Eyal Yakir,Samsung SM-S911B,בית מנצור 1,31,up,1776254355124,1776254371816,16.692,12.9993,True,train,12.02921986714928,16.534444361951458,8.742439791361523,True,1.4645944709572145,,,,,0.97008013285072,True
eyalyakir_beitMansour1_SamsungSM-S911B_15-04-2026_exp5,Eyal Yakir,Samsung SM-S911B,בית מנצור 1,33,down,1776254076923,1776254097552,20.629,-20.1042,True,train,-16.455036248918926,20.29037479265927,10.728354463315469,False,2.5534770145782715,impact_12.0m_s2,,,,3.6491637510810726,True
eyalyakir_beitMansour1_Xiaomi22101320I_15-04-2026_exp5,Eyal Yakir,Xiaomi 22101320I,בית מנצור 1,1,up,1776253662290,1776253689098,26.808,41.73,True,train,39.355710627540645,48.52690628101837,25.658168314328258,True,2.195894078193829,,,,,2.3742893724593515,True
eyalyakir_beitMansour1_Xiaomi22101320I_15-04-2026_exp5,Eyal Yakir,Xiaomi 22101320I,בית מנצור 1,3,down,1776253704022,1776253730274,26.252,-38.5,True,train,-40.326572628721976,49.72304116111851,26.29061394979736,True,2.660746047159774,,,,,1.8265726287219763,True
eyalyakir_beitMansour1_Xiaomi22101320I_15-04-2026_exp5,Eyal Yakir,Xiaomi 22101320I,בית מנצור 1,5,up,1776253741096,1776253758547,17.451,19.25,True,train,20.12591831421355,33.361560375175905,17.639627104555736,False,4.502479082516363,impact_14.9m_s2,,,,0.8759183142135498,True
eyalyakir_beitMansour1_Xiaomi22101320I_15-04-2026_exp5,Eyal Yakir,Xiaomi 22101320I,בית מנצור 1,7,up,1776253770564,1776253781603,11.039,3.8500000000000014,True,train,3.1618321230748063,3.899571065439376,2.0618633747493895,True,2.9862115822162414,,,,,0.6881678769251951,True
eyalyakir_beitMansour1_Xiaomi22101320I_15-04-2026_exp5,Eyal Yakir,Xiaomi 22101320I,בית מנצור 1,9,down,1776253809546,1776253821222,11.676,-3.8500000000000014,True,train,-3.4751542313806847,4.7786841774341005,2.5266865815755097,True,1.8620532061058128,,,,,0.37484576861931673,True
eyalyakir_beitMansour1_Xiaomi22101320I_15-04-2026_exp5,Eyal Yakir,Xiaomi 22101320I,בית מנצור 1,11,down,1776253838455,1776253857058,18.603,-18.1045,True,train,-18.127300941252955,22.35074181445395,11.817755125462723,True,0.23684309510258564,,,,,0.022800941252953066,True
eyalyakir_beitMansour1_Xiaomi22101320I_15-04-2026_exp5,Eyal Yakir,Xiaomi 22101320I,בית מנצור 1,13,up,1776253875643,1776253888035,12.392,6.4894,True,train,7.706644002753984,9.502650499719268,5.0244415859126095,True,4.091175008525866,,,,,1.2172440027539846,True
eyalyakir_beitMansour1_Xiaomi22101320I_15-04-2026_exp5,Eyal Yakir,Xiaomi 22101320I,בית מנצור 1,15,up,1776253902000,1776253917817,15.817,11.55,True,train,10.105600938261603,12.460558603422438,6.588409079402259,True,1.4440215075921303,,,,,1.4443990617383982,True
eyalyakir_beitMansour1_Xiaomi22101320I_15-04-2026_exp5,Eyal Yakir,Xiaomi 22101320I,בית מנצור 1,17,up,1776253933775,1776253946964,13.189,7.699999999999996,True,train,5.658725023311533,9.380848083476408,4.960039646111357,True,3.6242298794813927,,,,,2.041274976688463,True
eyalyakir_beitMansour1_Xiaomi22101320I_15-04-2026_exp5,Eyal Yakir,Xiaomi 22101320I,בית מנצור 1,19,up,1776253960453,1776253980132,19.679,16.900000000000006,True,train,17.610799333315356,21.714690412653447,11.481448627177967,True,2.531323625859322,,,,,0.7107993333153502,True
eyalyakir_beitMansour1_Xiaomi22101320I_15-04-2026_exp5,Eyal Yakir,Xiaomi 22101320I,בית מנצור 1,21,down,1776253995730,1776254008998,13.268,-6.200000000000003,True,train,-7.00550426213466,8.639193688002957,4.567896508036167,False,4.193832565774179,impact_11.3m_s2,,,,0.8055042621346571,True
eyalyakir_beitMansour1_Xiaomi22101320I_15-04-2026_exp5,Eyal Yakir,Xiaomi 22101320I,בית מנצור 1,23,down,1776254045700,1776254059240,13.54,-3.8500000000000014,True,train,-3.8197144606138065,0.5,0.23400456633782812,True,1.260084218895854,,,,,0.030285539386194937,True
eyalyakir_beitMansour1_Xiaomi22101320I_15-04-2026_exp5,Eyal Yakir,Xiaomi 22101320I,בית מנצור 1,24,down,1776254060848,1776254076119,15.271,-11.549999999999995,True,train,-11.605033769631582,1.2156392534303355,0.6427583986787243,True,0.34025792386730774,,,,,0.05503376963158679,True
eyalyakir_beitMansour1_Xiaomi22101320I_15-04-2026_exp5,Eyal Yakir,Xiaomi 22101320I,בית מנצור 1,25,up,1776254109848,1776254138050,28.202,24.6,True,train,46.01932626196025,56.746549439665216,30.004231226869067,False,4.630654891248254,impact_15.1m_s2,,,,21.41932626196025,True
eyalyakir_beitMansour1_Xiaomi22101320I_15-04-2026_exp5,Eyal Yakir,Xiaomi 22101320I,בית מנצור 1,27,down,1776254151818,1776254179343,27.525,-43.85,True,train,-42.44651569677962,52.33697934608632,27.672710420665695,True,1.4147960953374714,,,,,1.403484303220381,True
eyalyakir_beitMansour1_Xiaomi22101320I_15-04-2026_exp5,Eyal Yakir,Xiaomi 22101320I,בית מנצור 1,29,down,1776254286083,1776254302776,16.693,-14.55,True,train,-13.132393605290503,1.3059941604310696,0.6905327488181056,True,1.6978774198868474,,,,,1.4176063947094981,False
eyalyakir_beitMansour1_Xiaomi22101320I_15-04-2026_exp5,Eyal Yakir,Xiaomi 22101320I,בית מנצור 1,31,up,1776254355124,1776254371816,16.692,12.9993,True,train,12.810734872494287,3.5346431407899397,1.8689109936717545,True,1.8463510030148582,,,,,0.1885651275057132,True
eyalyakir_beitMansour1_Xiaomi22101320I_15-04-2026_exp5,Eyal Yakir,Xiaomi 22101320I,בית מנצור 1,33,down,1776254076923,1776254097552,20.629,-20.1042,True,train,-17.94958326553146,22.132368534802403,11.702292204084548,False,2.3117676591343415,impact_11.5m_s2,,,,2.15461673446854,True
eyalyakir_milleniumHotel_SamsungSM-A235F_15-04-2026_exp1,Eyal Yakir,Samsung SM-A235F,מלון פרמיה מלניום,1,down,1776243940652,1776243952010,11.358,-3.674999999999997,True,train,-5.139034512593236,0.6283351954191121,0.33222662307211864,True,3.286519390626496,,,,,1.4640345125932388,False
eyalyakir_milleniumHotel_SamsungSM-A235F_15-04-2026_exp1,Eyal Yakir,Samsung SM-A235F,מלון פרמיה מלניום,3,down,1776243957457,1776243968099,10.642,-3.324999999999996,True,train,-3.2419443885162416,0.5467348430699666,0.2890811655200093,True,0.3782155253389397,,,,,0.08305561148375462,True
eyalyakir_milleniumHotel_SamsungSM-A235F_15-04-2026_exp1,Eyal Yakir,Samsung SM-A235F,מלון פרמיה מלניום,5,down,1776243973505,1776243986377,12.872,-6.649999999999999,True,train,-6.71419536834567,0.6406246707235675,0.3387245733850946,True,0.038118543504197244,,,,,0.06419536834567108,True
eyalyakir_milleniumHotel_SamsungSM-A235F_15-04-2026_exp1,Eyal Yakir,Samsung SM-A235F,מלון פרמיה מלניום,7,down,1776243991704,1776244008318,16.614,-13.3226,True,train,-13.368254002036009,1.2718327359643857,0.6724702007185527,True,0.030467295054701835,,,,,0.045654002036009445,True
eyalyakir_milleniumHotel_SamsungSM-A235F_15-04-2026_exp1,Eyal Yakir,Samsung SM-A235F,מלון פרמיה מלניום,9,down,1776244013606,1776244024326,10.72,-3.324999999999996,True,train,-3.3585831157542567,0.5,0.16896747467156026,True,0.044014840993637984,,,,,0.03358311575426054,True
eyalyakir_milleniumHotel_SamsungSM-A235F_15-04-2026_exp1,Eyal Yakir,Samsung SM-A235F,מלון פרמיה מלניום,11,down,1776244030011,1776244042245,12.234,-5.600000000000001,True,train,-5.630398195493314,0.5347873645706458,0.28276404296345964,True,0.04467234644474314,,,,,0.03039819549331302,True
eyalyakir_milleniumHotel_SamsungSM-A235F_15-04-2026_exp1,Eyal Yakir,Samsung SM-A235F,מלון פרמיה מלניום,13,down,1776244047452,1776244062950,15.498,-12.5073,True,train,-11.514859990997794,14.198436735876195,7.507296621378759,False,2.3690160742313173,impact_9.7m_s2,,,,0.9924400090022072,True
eyalyakir_milleniumHotel_SamsungSM-A235F_15-04-2026_exp1,Eyal Yakir,Samsung SM-A235F,מלון פרמיה מלניום,17,up,1776246011890,1776246045276,33.386,40.95,True,train,30.26510073664921,3.9193205711567223,2.0723057495195008,True,3.412348490503452,,,,,10.684899263350793,False
eyalyakir_milleniumHotel_SamsungSM-A235F_15-04-2026_exp1,Eyal Yakir,Samsung SM-A235F,מלון פרמיה מלניום,19,up,1776246049117,1776246064891,15.774,13.299999999999995,True,train,13.40380338930371,1.271071396934301,0.6720676495057254,True,0.09227207852209347,,,,,0.1038033893037138,True
eyalyakir_milleniumHotel_SamsungSM-A235F_15-04-2026_exp1,Eyal Yakir,Samsung SM-A235F,מלון פרמיה מלניום,21,up,1776246067485,1776246083394,15.909,10.050000000000011,True,train,10.37259872321503,12.789329473614396,6.762243740845186,True,0.22265413278140467,,,,,0.3225987232150178,True
eyalyakir_milleniumHotel_SamsungSM-S911B_15-04-2026_exp1,Eyal Yakir,Samsung SM-S911B,מלון פרמיה מלניום,1,down,1776243940652,1776243952010,11.358,-3.674999999999997,True,train,-3.564253217185976,4.899349909906671,2.5904875099846625,True,1.3699313392461818,,,,,0.11074678281402095,True
eyalyakir_milleniumHotel_SamsungSM-S911B_15-04-2026_exp1,Eyal Yakir,Samsung SM-S911B,מלון פרמיה מלניום,3,down,1776243957457,1776243968099,10.642,-3.324999999999996,True,train,-3.2345076965539916,0.5,0.16719642513360147,True,0.1754126014722772,,,,,0.09049230344600456,True
eyalyakir_milleniumHotel_SamsungSM-S911B_15-04-2026_exp1,Eyal Yakir,Samsung SM-S911B,מלון פרמיה מלניום,5,down,1776243973505,1776243986377,12.872,-6.649999999999999,True,train,-6.494081168763759,0.6211484611971628,0.3284267015352032,True,0.16784618674474192,,,,,0.15591883123623962,True
eyalyakir_milleniumHotel_SamsungSM-S911B_15-04-2026_exp1,Eyal Yakir,Samsung SM-S911B,מלון פרמיה מלניום,7,down,1776243991704,1776244008318,16.614,-13.3226,True,train,-12.94370695959988,1.244044720439386,0.6577775356775815,True,0.1774802587815639,,,,,0.3788930404001203,True
eyalyakir_milleniumHotel_SamsungSM-S911B_15-04-2026_exp1,Eyal Yakir,Samsung SM-S911B,מלון פרמיה מלניום,9,down,1776244013606,1776244024326,10.72,-3.324999999999996,True,train,-3.2593549540373594,0.5,0.16422290535553896,True,0.1845982413586855,,,,,0.06564504596263676,True
eyalyakir_milleniumHotel_SamsungSM-S911B_15-04-2026_exp1,Eyal Yakir,Samsung SM-S911B,מלון פרמיה מלניום,11,down,1776244030011,1776244042245,12.234,-5.600000000000001,True,train,-5.4672213033852435,0.5695363576027485,0.3011372626945486,True,0.20038507391066096,,,,,0.13277869661475794,True
eyalyakir_milleniumHotel_SamsungSM-S911B_15-04-2026_exp1,Eyal Yakir,Samsung SM-S911B,מלון פרמיה מלניום,13,down,1776244047452,1776244062950,15.498,-12.5073,True,train,-16.17105704535696,19.939760566233208,10.542970322341354,False,2.8996944628174237,impact_9.8m_s2,,,,3.6637570453569595,True
eyalyakir_milleniumHotel_SamsungSM-S911B_15-04-2026_exp1,Eyal Yakir,Samsung SM-S911B,מלון פרמיה מלניום,17,up,1776246011890,1776246045276,33.386,40.95,True,train,40.30002008074034,4.531567543618279,2.39602586838274,True,3.353083731126751,,,,,0.649979919259664,True
eyalyakir_milleniumHotel_SamsungSM-S911B_15-04-2026_exp1,Eyal Yakir,Samsung SM-S911B,מלון פרמיה מלניום,19,up,1776246049117,1776246064891,15.774,13.299999999999995,True,train,13.268898028661605,1.4944144505478345,0.790158294482482,True,0.2082607673795773,,,,,0.031101971338390655,True
eyalyakir_milleniumHotel_SamsungSM-S911B_15-04-2026_exp1,Eyal Yakir,Samsung SM-S911B,מלון פרמיה מלניום,21,up,1776246067485,1776246083394,15.909,10.050000000000011,True,train,10.215993982025179,12.596233638342873,6.660146042436365,True,0.4457951004490567,,,,,0.16599398202516724,True
eyalyakir_milleniumHotel_SamsungSM-S911B_15-04-2026_exp2,Eyal Yakir,Samsung SM-S911B,מלון פרמיה מלניום,1,down,1776248956577,1776248969449,12.872,-6.999999999999993,True,train,-6.765884807663725,0.688987414905735,0.3642959424557464,True,0.21549619396795863,,,,,0.23411519233626787,True
eyalyakir_milleniumHotel_SamsungSM-S911B_15-04-2026_exp2,Eyal Yakir,Samsung SM-S911B,מלון פרמיה מלניום,3,down,1776248974896,1776249000192,25.296,-28.875,True,train,-28.044509634252336,2.76495947505893,1.461947629270339,True,0.12137264593830607,,,,,0.8304903657476643,True
eyalyakir_milleniumHotel_SamsungSM-S911B_15-04-2026_exp2,Eyal Yakir,Samsung SM-S911B,מלון פרמיה מלניום,5,down,1776249005161,1776249021217,16.056,-11.55,True,train,-11.344366557456246,1.1168916558526425,0.5905464883498133,True,0.09084064041865,,,,,0.20563344254375515,True
eyalyakir_milleniumHotel_SamsungSM-S911B_15-04-2026_exp2,Eyal Yakir,Samsung SM-S911B,מלון פרמיה מלניום,7,down,1776249026346,1776249044991,18.645,-16.8,True,train,-16.39965338277447,20.220861548568127,10.691599956307813,True,0.051581570266916565,,,,,0.4003466172255301,True
eyalyakir_milleniumHotel_SamsungSM-S911B_15-04-2026_exp2,Eyal Yakir,Samsung SM-S911B,מלון פרמיה מלניום,9,up,1776249252742,1776249271581,18.839,12.6,True,train,12.285648949598302,1.1936920147419559,0.631153992227587,True,0.34703128595596566,,,,,0.3143510504016973,True
eyalyakir_milleniumHotel_SamsungSM-S911B_15-04-2026_exp2,Eyal Yakir,Samsung SM-S911B,מלון פרמיה מלניום,10,up,1776249273178,1776249285287,12.109,4.200000000000001,True,train,4.07284254347614,0.5,0.2092864317452199,True,0.22682688767005654,,,,,0.1271574565238609,True
eyalyakir_milleniumHotel_SamsungSM-S911B_15-04-2026_exp2,Eyal Yakir,Samsung SM-S911B,מלון פרמיה מלניום,11,up,1776249288221,1776249300971,12.75,6.199999999999999,True,train,5.981219471436087,0.57987839882946,0.306605524630968,True,0.11141059613618812,,,,,0.2187805285639124,True
eyalyakir_milleniumHotel_SamsungSM-S911B_15-04-2026_exp2,Eyal Yakir,Samsung SM-S911B,מלון פרמיה מלניום,13,up,1776249306496,1776249319884,13.388,5.350000000000001,True,train,5.181095237152529,0.5,0.2612033265115453,True,0.18780977615366518,,,,,0.1689047628474727,True
eyalyakir_milleniumHotel_SamsungSM-S911B_15-04-2026_exp2,Eyal Yakir,Samsung SM-S911B,מלון פרמיה מלניום,14,up,1776249321724,1776249336736,15.012,8.924999999999997,True,train,8.659308119530875,0.8306696217329925,0.43920914398702177,True,0.20366695437494284,,,,,0.26569188046912195,True
eyalyakir_milleniumHotel_SamsungSM-S911B_15-04-2026_exp2,Eyal Yakir,Samsung SM-S911B,מלון פרמיה מלניום,15,up,1776249359477,1776249372798,13.321,3.325000000000003,True,train,3.231860769435065,0.5,0.16479989286332522,True,0.2253861291807956,,,,,0.09313923056493767,True
eyalyakir_milleniumHotel_SamsungSM-S911B_15-04-2026_exp2,Eyal Yakir,Samsung SM-S911B,מלון פרמיה מלניום,16,up,1776249374066,1776249392975,18.909,9.975,True,train,9.952881227006317,0.9534189728486466,0.5041117671454238,True,0.23576338258313273,,,,,0.022118772993682256,True
eyalyakir_milleniumHotel_SamsungSM-S911B_15-04-2026_exp2,Eyal Yakir,Samsung SM-S911B,מלון פרמיה מלניום,17,down,1776249398796,1776249431336,32.54,-41.125,True,train,-34.37137025413993,42.38320383637917,22.409740514607527,True,2.736879707644558,,,,,6.753629745860067,True
