exp_name,segment_idx,type,start_ms,end_ms,duration_s,old_dh_m,new_dh_m,delta_m,ambiguous,signalClearRecording,snap_distance_m,estimated_end_alt_m,snapped_floor
eyalyakir_beitMansour1_Xiaomi22101320I_15-04-2026_exp5,16,outside,1776253917817,1776253933775,15.96,3.85,0.0,-3.85,False,True,,,
eyalyakir_beitMansour1_Xiaomi22101320I_15-04-2026_exp5,17,up,1776253933775,1776253946964,13.19,7.7,7.7,0.0,False,True,,,
eyalyakir_beitMansour1_Xiaomi22101320I_15-04-2026_exp5,18,outside,1776253946964,1776253960453,13.49,0.0,0.0,0.0,False,True,,,
eyalyakir_beitMansour1_Xiaomi22101320I_15-04-2026_exp5,19,up,1776253960453,1776253980132,19.68,16.9,19.25,2.35,False,True,,,
eyalyakir_beitMansour1_Xiaomi22101320I_15-04-2026_exp5,20,outside,1776253980132,1776253995730,15.6,-3.0,0.0,3.0,False,True,,,
eyalyakir_beitMansour1_Xiaomi22101320I_15-04-2026_exp5,21,down,1776253995730,1776254008998,13.27,-6.2,-7.7,-1.5,False,True,,,
eyalyakir_beitMansour1_Xiaomi22101320I_15-04-2026_exp5,22,outside,1776254008998,1776254045700,36.7,0.0,0.0,0.0,False,True,,,
eyalyakir_beitMansour1_Xiaomi22101320I_15-04-2026_exp5,23,down,1776254045700,1776254059240,13.54,-3.85,-3.85,0.0,False,True,,,
eyalyakir_beitMansour1_Xiaomi22101320I_15-04-2026_exp5,24,down,1776254060848,1776254076119,15.27,-11.55,-11.55,-0.0,False,True,,,
eyalyakir_beitMansour1_Xiaomi22101320I_15-04-2026_exp5,25,up,1776254109848,1776254138050,28.2,24.6,28.45,3.85,True,True,16.848,71.048,Top Roof Level
eyalyakir_beitMansour1_Xiaomi22101320I_15-04-2026_exp5,26,outside,1776254138050,1776254151818,13.77,0.0,0.0,0.0,False,True,,,
eyalyakir_beitMansour1_Xiaomi22101320I_15-04-2026_exp5,27,down,1776254151818,1776254179343,27.52,-43.85,-43.85,0.0,False,True,,,
eyalyakir_beitMansour1_Xiaomi22101320I_15-04-2026_exp5,28,outside,1776254179343,1776254286083,106.74,0.0,0.0,0.0,False,True,,,
eyalyakir_beitMansour1_Xiaomi22101320I_15-04-2026_exp5,29,down,1776254286083,1776254302776,16.69,-14.55,-14.55,0.0,False,True,,,
eyalyakir_beitMansour1_Xiaomi22101320I_15-04-2026_exp5,30,outside,1776254302776,1776254355124,52.35,4.2,0.0,-4.2,False,True,,,
eyalyakir_beitMansour1_Xiaomi22101320I_15-04-2026_exp5,31,up,1776254355124,1776254371816,16.69,10.35,14.55,4.2,False,True,,,
eyalyakir_beitMansour1_Xiaomi22101320I_15-04-2026_exp5,32,outside,1776254371816,1776254458215,86.4,0.0,0.0,0.0,False,True,,,
eyalyakir_beitMansour1_Xiaomi22101320I_15-04-2026_exp5,33,down,1776254076923,1776254097552,20.63,-17.86,-20.81,-2.95,False,True,,,
eyalyakir_beitYitzchakiRaanana_SamsungSM-S911B_15-04-2026_exp6,0,outside,1776254776014,1776255517538,741.52,0.0,0.0,0.0,True,True,2.514,2.514,Ground Floor
eyalyakir_beitYitzchakiRaanana_SamsungSM-S911B_15-04-2026_exp6,1,up,1776255517538,1776255551234,33.7,51.0,51.0,0.0,False,True,,,
eyalyakir_beitYitzchakiRaanana_SamsungSM-S911B_15-04-2026_exp6,2,outside,1776255551234,1776255557397,6.16,0.0,0.0,0.0,False,True,,,
eyalyakir_beitYitzchakiRaanana_SamsungSM-S911B_15-04-2026_exp6,3,down,1776255557397,1776255570347,12.95,-7.48,-7.48,0.0,False,True,,,
eyalyakir_beitYitzchakiRaanana_SamsungSM-S911B_15-04-2026_exp6,4,outside,1776255570347,1776255578381,8.03,-3.74,0.0,3.74,False,True,,,
eyalyakir_beitYitzchakiRaanana_SamsungSM-S911B_15-04-2026_exp6,5,down,1776255578381,1776255593362,14.98,-7.48,-11.22,-3.74,False,True,,,
eyalyakir_beitYitzchakiRaanana_SamsungSM-S911B_15-04-2026_exp6,6,outside,1776255593362,1776255600839,7.48,0.0,0.0,0.0,False,True,,,
eyalyakir_beitYitzchakiRaanana_SamsungSM-S911B_15-04-2026_exp6,7,down,1776255600839,1776255611679,10.84,-3.74,-3.74,0.0,False,True,,,
eyalyakir_beitYitzchakiRaanana_SamsungSM-S911B_15-04-2026_exp6,8,outside,1776255611679,1776255620112,8.43,0.0,0.0,0.0,False,True,,,
eyalyakir_beitYitzchakiRaanana_SamsungSM-S911B_15-04-2026_exp6,9,down,1776255620112,1776255633461,13.35,-7.48,-7.48,0.0,False,True,,,
eyalyakir_beitYitzchakiRaanana_SamsungSM-S911B_15-04-2026_exp6,10,outside,1776255633461,1776255640300,6.84,0.0,0.0,0.0,False,True,,,
eyalyakir_beitYitzchakiRaanana_SamsungSM-S911B_15-04-2026_exp6,11,down,1776255640300,1776255651299,11.0,-3.74,-3.74,0.0,False,True,,,
eyalyakir_beitYitzchakiRaanana_SamsungSM-S911B_15-04-2026_exp6,12,outside,1776255651299,1776255658776,7.48,0.0,0.0,0.0,False,True,,,
eyalyakir_beitYitzchakiRaanana_SamsungSM-S911B_15-04-2026_exp6,13,down,1776255658776,1776255673679,14.9,-7.48,-7.48,0.0,True,True,2.988,6.872,Floor 1
eyalyakir_beitYitzchakiRaanana_SamsungSM-S911B_15-04-2026_exp6,14,outside,1776255673679,1776255681594,7.92,0.0,0.0,0.0,False,True,,,
eyalyakir_beitYitzchakiRaanana_SamsungSM-S911B_15-04-2026_exp6,15,down,1776255681594,1776255693589,11.99,-9.86,-9.86,0.0,True,True,4.63,4.63,Ground Floor
eyalyakir_beitYitzchakiRaanana_SamsungSM-S911B_15-04-2026_exp6,16,outside,1776255693589,1776255701543,7.95,0.0,0.0,0.0,False,True,,,
eyalyakir_beitYitzchakiRaanana_SamsungSM-S911B_15-04-2026_exp6,17,up,1776255701543,1776255715052,13.51,9.86,9.86,0.0,True,True,1.523,8.337,Floor 1
eyalyakir_beitYitzchakiRaanana_SamsungSM-S911B_15-04-2026_exp6,18,outside,1776255715052,1776255722609,7.56,0.0,0.0,0.0,False,True,,,
eyalyakir_beitYitzchakiRaanana_SamsungSM-S911B_15-04-2026_exp6,19,up,1776255722609,1776255735958,13.35,7.48,7.48,0.0,False,True,,,
eyalyakir_beitYitzchakiRaanana_SamsungSM-S911B_15-04-2026_exp6,20,outside,1776255735958,1776255744112,8.15,0.0,0.0,0.0,False,True,,,
eyalyakir_beitYitzchakiRaanana_SamsungSM-S911B_15-04-2026_exp6,21,up,1776255744112,1776255755152,11.04,3.74,3.74,0.0,False,True,,,
eyalyakir_beitYitzchakiRaanana_SamsungSM-S911B_15-04-2026_exp6,22,outside,1776255755152,1776255762510,7.36,0.0,0.0,0.0,False,True,,,
eyalyakir_beitYitzchakiRaanana_SamsungSM-S911B_15-04-2026_exp6,23,up,1776255762510,1776255775978,13.47,7.48,7.48,0.0,False,True,,,
eyalyakir_beitYitzchakiRaanana_SamsungSM-S911B_15-04-2026_exp6,24,outside,1776255775978,1776255784212,8.23,0.0,0.0,0.0,False,True,,,
eyalyakir_beitYitzchakiRaanana_SamsungSM-S911B_15-04-2026_exp6,25,up,1776255784212,1776255799354,15.14,11.22,11.22,0.0,False,True,,,
eyalyakir_beitYitzchakiRaanana_SamsungSM-S911B_15-04-2026_exp6,26,outside,1776255799354,1776255806950,7.6,0.0,0.0,0.0,False,True,,,
eyalyakir_beitYitzchakiRaanana_SamsungSM-S911B_15-04-2026_exp6,27,up,1776255806950,1776255820539,13.59,7.48,7.48,0.0,False,True,,,
eyalyakir_beitYitzchakiRaanana_SamsungSM-S911B_15-04-2026_exp6,28,outside,1776255820539,1776255829013,8.47,0.0,0.0,0.0,False,True,,,
eyalyakir_beitYitzchakiRaanana_SamsungSM-S911B_15-04-2026_exp6,29,up,1776255829013,1776255839496,10.48,3.74,3.74,0.0,False,True,,,
eyalyakir_beitYitzchakiRaanana_SamsungSM-S911B_15-04-2026_exp6,30,outside,1776255839496,1776256101708,262.21,0.0,0.0,0.0,False,True,,,
eyalyakir_beitYitzchakiRaanana_SamsungSM-S911B_15-04-2026_exp6,31,down,1776256103462,1776256114620,11.16,-3.74,-3.74,0.0,False,True,,,
eyalyakir_beitYitzchakiRaanana_SamsungSM-S911B_15-04-2026_exp6,32,outside,1776256114620,1776256123570,8.95,0.0,0.0,0.0,False,True,,,
eyalyakir_beitYitzchakiRaanana_SamsungSM-S911B_15-04-2026_exp6,33,down,1776256123570,1776256137198,13.63,-11.22,-11.22,0.0,False,True,,,
eyalyakir_beitYitzchakiRaanana_SamsungSM-S911B_15-04-2026_exp6,34,outside,1776256137198,1776256144077,6.88,3.74,0.0,-3.74,False,True,,,
eyalyakir_beitYitzchakiRaanana_SamsungSM-S911B_15-04-2026_exp6,35,down,1776256144077,1776256161128,17.05,-14.96,-14.96,0.0,False,True,,,
eyalyakir_beitYitzchakiRaanana_SamsungSM-S911B_15-04-2026_exp6,36,outside,1776256161128,1776256167968,6.84,0.0,0.0,0.0,False,True,,,
eyalyakir_beitYitzchakiRaanana_SamsungSM-S911B_15-04-2026_exp6,37,down,1776256167968,1776256187368,19.4,-14.96,-21.08,-6.12,False,True,,,
eyalyakir_beitYitzchakiRaanana_SamsungSM-S911B_15-04-2026_exp6,38,outside,1776256187368,1776256195362,7.99,0.0,0.0,0.0,True,True,1.538,1.538,Ground Floor
eyalyakir_beitYitzchakiRaanana_SamsungSM-S911B_15-04-2026_exp6,39,up,1776256195362,1776256208630,13.27,7.48,9.86,2.38,False,True,,,
eyalyakir_beitYitzchakiRaanana_SamsungSM-S911B_15-04-2026_exp6,40,outside,1776256208630,1776256215907,7.28,0.0,0.0,0.0,False,True,,,
eyalyakir_beitYitzchakiRaanana_SamsungSM-S911B_15-04-2026_exp6,41,up,1776256215907,1776256229136,13.23,7.48,7.48,0.0,False,True,,,
eyalyakir_beitYitzchakiRaanana_SamsungSM-S911B_15-04-2026_exp6,42,outside,1776256229136,1776256236253,7.12,0.0,0.0,0.0,False,True,,,
eyalyakir_beitYitzchakiRaanana_SamsungSM-S911B_15-04-2026_exp6,43,up,1776256236253,1776256247570,11.32,3.74,3.74,0.0,False,True,,,
eyalyakir_beitYitzchakiRaanana_SamsungSM-S911B_15-04-2026_exp6,44,outside,1776256247570,1776256254967,7.4,0.0,0.0,0.0,False,True,,,
eyalyakir_beitYitzchakiRaanana_SamsungSM-S911B_15-04-2026_exp6,45,up,1776256254967,1776256273729,18.76,18.7,18.7,0.0,False,True,,,
eyalyakir_beitYitzchakiRaanana_SamsungSM-S911B_15-04-2026_exp6,46,outside,1776256273729,1776256281366,7.64,0.0,0.0,0.0,False,True,,,
eyalyakir_beitYitzchakiRaanana_SamsungSM-S911B_15-04-2026_exp6,47,up,1776256281366,1776256294555,13.19,7.74,7.48,-0.26,False,True,,,
eyalyakir_beitYitzchakiRaanana_SamsungSM-S911B_15-04-2026_exp6,48,outside,1776256294555,1776256303027,8.47,0.0,0.0,0.0,False,True,,,
eyalyakir_beitYitzchakiRaanana_SamsungSM-S911B_15-04-2026_exp6,49,up,1776256303027,1776256314105,11.08,3.75,3.74,-0.01,False,True,,,
eyalyakir_beitYitzchakiRaanana_SamsungSM-S911B_15-04-2026_exp6,50,outside,1776256314105,1776256323135,9.03,0.0,0.0,0.0,False,True,,,
eyalyakir_beitYitzchakiRaanana_SamsungSM-S911B_15-04-2026_exp6,51,down,1776256323135,1776256343452,20.32,-22.71,-22.44,0.27,False,True,,,
eyalyakir_beitYitzchakiRaanana_SamsungSM-S911B_15-04-2026_exp6,52,outside,1776256343452,1776256352322,8.87,0.0,0.0,0.0,False,True,,,
eyalyakir_beitYitzchakiRaanana_SamsungSM-S911B_15-04-2026_exp6,53,down,1776256352322,1776256375107,22.79,-26.18,-28.56,-2.38,False,True,,,
eyalyakir_beitYitzchakiRaanana_SamsungSM-S911B_15-04-2026_exp6,54,outside,1776256375107,1776256382424,7.32,0.0,0.0,0.0,False,True,,,
eyalyakir_beitYitzchakiRaanana_SamsungSM-S911B_15-04-2026_exp6,55,up,1776256382424,1776256415839,33.41,48.89,51.0,2.11,False,True,,,
eyalyakir_beitYitzchakiRaanana_SamsungSM-S911B_15-04-2026_exp6,56,outside,1776256415839,1776256425346,9.51,0.0,0.0,0.0,False,True,,,
eyalyakir_beitYitzchakiRaanana_SamsungSM-S911B_15-04-2026_exp6,57,down,1776256425346,1776256459119,33.77,-48.89,-51.0,-2.11,True,True,1.721,1.721,Ground Floor
eyalyakir_beitYitzchakiRaanana_SamsungSM-S911B_15-04-2026_exp6,58,outside,1776256459119,1776256501719,42.6,3.74,0.0,-3.74,False,True,,,
eyalyakir_beitYitzchakiRaanana_Xiaomi22101320I_15-04-2026_exp6,0,outside,1776254776014,1776255517538,741.52,0.0,0.0,0.0,True,True,2.609,2.609,Ground Floor
eyalyakir_beitYitzchakiRaanana_Xiaomi22101320I_15-04-2026_exp6,1,up,1776255517538,1776255551234,33.7,51.0,51.0,0.0,False,True,,,
eyalyakir_beitYitzchakiRaanana_Xiaomi22101320I_15-04-2026_exp6,2,outside,1776255551234,1776255557397,6.16,0.0,0.0,0.0,False,True,,,
eyalyakir_beitYitzchakiRaanana_Xiaomi22101320I_15-04-2026_exp6,3,down,1776255557397,1776255570347,12.95,-7.48,-7.48,0.0,False,True,,,
eyalyakir_beitYitzchakiRaanana_Xiaomi22101320I_15-04-2026_exp6,4,outside,1776255570347,1776255578381,8.03,-3.74,0.0,3.74,False,True,,,
eyalyakir_beitYitzchakiRaanana_Xiaomi22101320I_15-04-2026_exp6,5,down,1776255578381,1776255593362,14.98,-7.48,-11.22,-3.74,False,True,,,
eyalyakir_beitYitzchakiRaanana_Xiaomi22101320I_15-04-2026_exp6,6,outside,1776255593362,1776255600839,7.48,0.0,0.0,0.0,False,True,,,
eyalyakir_beitYitzchakiRaanana_Xiaomi22101320I_15-04-2026_exp6,7,down,1776255600839,1776255611679,10.84,-3.74,-3.74,0.0,False,True,,,
eyalyakir_beitYitzchakiRaanana_Xiaomi22101320I_15-04-2026_exp6,8,outside,1776255611679,1776255620112,8.43,0.0,0.0,0.0,False,True,,,
eyalyakir_beitYitzchakiRaanana_Xiaomi22101320I_15-04-2026_exp6,9,down,1776255620112,1776255633461,13.35,-7.48,-7.48,0.0,False,True,,,
eyalyakir_beitYitzchakiRaanana_Xiaomi22101320I_15-04-2026_exp6,10,outside,1776255633461,1776255640300,6.84,0.0,0.0,0.0,False,True,,,
eyalyakir_beitYitzchakiRaanana_Xiaomi22101320I_15-04-2026_exp6,11,down,1776255640300,1776255651299,11.0,-3.74,-3.74,0.0,False,True,,,
eyalyakir_beitYitzchakiRaanana_Xiaomi22101320I_15-04-2026_exp6,12,outside,1776255651299,1776255658776,7.48,0.0,0.0,0.0,False,True,,,
eyalyakir_beitYitzchakiRaanana_Xiaomi22101320I_15-04-2026_exp6,13,down,1776255658776,1776255673679,14.9,-7.48,-7.48,0.0,True,True,2.96,6.9,Floor 1
eyalyakir_beitYitzchakiRaanana_Xiaomi22101320I_15-04-2026_exp6,14,outside,1776255673679,1776255681594,7.92,0.0,0.0,0.0,False,True,,,
eyalyakir_beitYitzchakiRaanana_Xiaomi22101320I_15-04-2026_exp6,15,down,1776255681594,1776255693589,11.99,-9.86,-9.86,0.0,True,True,4.483,4.483,Ground Floor
eyalyakir_beitYitzchakiRaanana_Xiaomi22101320I_15-04-2026_exp6,16,outside,1776255693589,1776255701543,7.95,0.0,0.0,0.0,False,True,,,
eyalyakir_beitYitzchakiRaanana_Xiaomi22101320I_15-04-2026_exp6,17,up,1776255701543,1776255715052,13.51,9.86,9.86,0.0,True,True,1.728,8.132,Floor 1
eyalyakir_beitYitzchakiRaanana_Xiaomi22101320I_15-04-2026_exp6,18,outside,1776255715052,1776255722609,7.56,0.0,0.0,0.0,False,True,,,
eyalyakir_beitYitzchakiRaanana_Xiaomi22101320I_15-04-2026_exp6,19,up,1776255722609,1776255735958,13.35,7.48,7.48,0.0,False,True,,,
eyalyakir_beitYitzchakiRaanana_Xiaomi22101320I_15-04-2026_exp6,20,outside,1776255735958,1776255744112,8.15,0.0,0.0,0.0,False,True,,,
eyalyakir_beitYitzchakiRaanana_Xiaomi22101320I_15-04-2026_exp6,21,up,1776255744112,1776255755152,11.04,3.74,3.74,0.0,False,True,,,
eyalyakir_beitYitzchakiRaanana_Xiaomi22101320I_15-04-2026_exp6,22,outside,1776255755152,1776255762510,7.36,0.0,0.0,0.0,False,True,,,
eyalyakir_beitYitzchakiRaanana_Xiaomi22101320I_15-04-2026_exp6,23,up,1776255762510,1776255775978,13.47,7.48,7.48,0.0,False,True,,,
eyalyakir_beitYitzchakiRaanana_Xiaomi22101320I_15-04-2026_exp6,24,outside,1776255775978,1776255784212,8.23,0.0,0.0,0.0,False,True,,,
eyalyakir_beitYitzchakiRaanana_Xiaomi22101320I_15-04-2026_exp6,25,up,1776255784212,1776255799354,15.14,11.22,11.22,0.0,False,True,,,
eyalyakir_beitYitzchakiRaanana_Xiaomi22101320I_15-04-2026_exp6,26,outside,1776255799354,1776255806950,7.6,0.0,0.0,0.0,False,True,,,
eyalyakir_beitYitzchakiRaanana_Xiaomi22101320I_15-04-2026_exp6,27,up,1776255806950,1776255820539,13.59,7.48,7.48,0.0,False,True,,,
eyalyakir_beitYitzchakiRaanana_Xiaomi22101320I_15-04-2026_exp6,28,outside,1776255820539,1776255829013,8.47,0.0,0.0,0.0,False,True,,,
eyalyakir_beitYitzchakiRaanana_Xiaomi22101320I_15-04-2026_exp6,29,up,1776255829013,1776255839496,10.48,3.74,3.74,0.0,False,True,,,
eyalyakir_beitYitzchakiRaanana_Xiaomi22101320I_15-04-2026_exp6,30,outside,1776255839496,1776256101708,262.21,0.0,0.0,0.0,False,True,,,
eyalyakir_beitYitzchakiRaanana_Xiaomi22101320I_15-04-2026_exp6,31,down,1776256103462,1776256114620,11.16,-3.74,-3.74,0.0,False,True,,,
eyalyakir_beitYitzchakiRaanana_Xiaomi22101320I_15-04-2026_exp6,32,outside,1776256114620,1776256123570,8.95,0.0,0.0,0.0,False,True,,,
eyalyakir_beitYitzchakiRaanana_Xiaomi22101320I_15-04-2026_exp6,33,down,1776256123570,1776256137198,13.63,-11.22,-11.22,0.0,False,True,,,
eyalyakir_beitYitzchakiRaanana_Xiaomi22101320I_15-04-2026_exp6,34,outside,1776256137198,1776256144077,6.88,3.74,0.0,-3.74,False,True,,,
eyalyakir_beitYitzchakiRaanana_Xiaomi22101320I_15-04-2026_exp6,35,down,1776256144077,1776256161128,17.05,-14.96,-14.96,0.0,False,True,,,
eyalyakir_beitYitzchakiRaanana_Xiaomi22101320I_15-04-2026_exp6,36,outside,1776256161128,1776256167968,6.84,0.0,0.0,0.0,False,True,,,
eyalyakir_beitYitzchakiRaanana_Xiaomi22101320I_15-04-2026_exp6,37,down,1776256167968,1776256187368,19.4,-14.96,-21.08,-6.12,True,True,1.626,1.626,Ground Floor
eyalyakir_beitYitzchakiRaanana_Xiaomi22101320I_15-04-2026_exp6,38,outside,1776256187368,1776256195362,7.99,0.0,0.0,0.0,False,True,,,
eyalyakir_beitYitzchakiRaanana_Xiaomi22101320I_15-04-2026_exp6,39,up,1776256195362,1776256208630,13.27,7.48,9.86,2.38,True,True,1.669,8.191,Floor 1
eyalyakir_beitYitzchakiRaanana_Xiaomi22101320I_15-04-2026_exp6,40,outside,1776256208630,1776256215907,7.28,0.0,0.0,0.0,False,True,,,
eyalyakir_beitYitzchakiRaanana_Xiaomi22101320I_15-04-2026_exp6,41,up,1776256215907,1776256229136,13.23,7.48,7.48,0.0,False,True,,,
eyalyakir_beitYitzchakiRaanana_Xiaomi22101320I_15-04-2026_exp6,42,outside,1776256229136,1776256236253,7.12,0.0,0.0,0.0,False,True,,,
eyalyakir_beitYitzchakiRaanana_Xiaomi22101320I_15-04-2026_exp6,43,up,1776256236253,1776256247570,11.32,3.74,3.74,0.0,False,True,,,
eyalyakir_beitYitzchakiRaanana_Xiaomi22101320I_15-04-2026_exp6,44,outside,1776256247570,1776256254967,7.4,0.0,0.0,0.0,False,True,,,
eyalyakir_beitYitzchakiRaanana_Xiaomi22101320I_15-04-2026_exp6,45,up,1776256254967,1776256273729,18.76,18.7,18.7,0.0,False,True,,,
eyalyakir_beitYitzchakiRaanana_Xiaomi22101320I_15-04-2026_exp6,46,outside,1776256273729,1776256281366,7.64,0.0,3.74,3.74,False,True,,,
eyalyakir_beitYitzchakiRaanana_Xiaomi22101320I_15-04-2026_exp6,47,up,1776256281366,1776256294555,13.19,7.74,3.74,-4.0,False,True,,,
eyalyakir_beitYitzchakiRaanana_Xiaomi22101320I_15-04-2026_exp6,48,outside,1776256294555,1776256303027,8.47,0.0,0.0,0.0,False,True,,,
eyalyakir_beitYitzchakiRaanana_Xiaomi22101320I_15-04-2026_exp6,49,up,1776256303027,1776256314105,11.08,3.75,3.74,-0.01,False,True,,,
eyalyakir_beitYitzchakiRaanana_Xiaomi22101320I_15-04-2026_exp6,50,outside,1776256314105,1776256323135,9.03,0.0,0.0,0.0,False,True,,,
eyalyakir_beitYitzchakiRaanana_Xiaomi22101320I_15-04-2026_exp6,51,down,1776256323135,1776256343452,20.32,-22.71,-22.44,0.27,False,True,,,
eyalyakir_beitYitzchakiRaanana_Xiaomi22101320I_15-04-2026_exp6,52,outside,1776256343452,1776256352322,8.87,0.0,0.0,0.0,False,True,,,
eyalyakir_beitYitzchakiRaanana_Xiaomi22101320I_15-04-2026_exp6,53,down,1776256352322,1776256375107,22.79,-26.18,-28.56,-2.38,False,True,,,
eyalyakir_beitYitzchakiRaanana_Xiaomi22101320I_15-04-2026_exp6,54,outside,1776256375107,1776256382424,7.32,0.0,0.0,0.0,False,True,,,
eyalyakir_beitYitzchakiRaanana_Xiaomi22101320I_15-04-2026_exp6,55,up,1776256382424,1776256415839,33.41,48.89,51.0,2.11,False,True,,,
eyalyakir_beitYitzchakiRaanana_Xiaomi22101320I_15-04-2026_exp6,56,outside,1776256415839,1776256425346,9.51,0.0,0.0,0.0,False,True,,,
eyalyakir_beitYitzchakiRaanana_Xiaomi22101320I_15-04-2026_exp6,57,down,1776256425346,1776256459119,33.77,-48.89,-51.0,-2.11,True,True,1.691,-1.691,Ground Floor
eyalyakir_beitYitzchakiRaanana_Xiaomi22101320I_15-04-2026_exp6,58,outside,1776256459119,1776256501719,42.6,3.74,0.0,-3.74,True,True,3.184,3.184,Ground Floor
eyalyakir_milleniumHotel_SamsungSM-A235F_15-04-2026_exp1,0,outside,1776242950052,1776243940652,990.6,0.0,0.0,0.0,False,True,,,
eyalyakir_milleniumHotel_SamsungSM-A235F_15-04-2026_exp1,1,down,1776243940652,1776243952010,11.36,-3.675,-3.675,0.0,False,True,,,
eyalyakir_milleniumHotel_SamsungSM-A235F_15-04-2026_exp1,2,outside,1776243952010,1776243957457,5.45,0.0,0.0,0.0,False,True,,,
eyalyakir_milleniumHotel_SamsungSM-A235F_15-04-2026_exp1,3,down,1776243957457,1776243968099,10.64,-3.325,-3.325,0.0,False,True,,,
eyalyakir_milleniumHotel_SamsungSM-A235F_15-04-2026_exp1,4,outside,1776243968099,1776243973505,5.41,0.0,0.0,0.0,False,True,,,
eyalyakir_milleniumHotel_SamsungSM-A235F_15-04-2026_exp1,5,down,1776243973505,1776243986377,12.87,-6.65,-6.65,0.0,False,True,,,
eyalyakir_milleniumHotel_SamsungSM-A235F_15-04-2026_exp1,6,outside,1776243986377,1776243991704,5.33,0.0,0.0,0.0,False,True,,,
eyalyakir_milleniumHotel_SamsungSM-A235F_15-04-2026_exp1,7,down,1776243991704,1776244008318,16.61,-16.625,-13.3,3.325,False,True,,,
eyalyakir_milleniumHotel_SamsungSM-A235F_15-04-2026_exp1,8,outside,1776244008318,1776244013606,5.29,3.325,0.0,-3.325,False,True,,,
eyalyakir_milleniumHotel_SamsungSM-A235F_15-04-2026_exp1,9,down,1776244013606,1776244024326,10.72,-3.325,-3.325,0.0,False,True,,,
eyalyakir_milleniumHotel_SamsungSM-A235F_15-04-2026_exp1,10,outside,1776244024326,1776244030011,5.68,0.0,0.0,0.0,False,True,,,
eyalyakir_milleniumHotel_SamsungSM-A235F_15-04-2026_exp1,11,down,1776244030011,1776244042245,12.23,-5.6,-5.6,0.0,False,True,,,
eyalyakir_milleniumHotel_SamsungSM-A235F_15-04-2026_exp1,12,outside,1776244042245,1776244047452,5.21,0.0,0.0,0.0,False,True,,,
eyalyakir_milleniumHotel_SamsungSM-A235F_15-04-2026_exp1,13,down,1776244047452,1776244062950,15.5,-8.75,-11.55,-2.8,False,True,,,
eyalyakir_milleniumHotel_SamsungSM-A235F_15-04-2026_exp1,14,outside,1776244062950,1776244142828,79.88,0.0,6.2,6.2,False,True,,,
eyalyakir_milleniumHotel_SamsungSM-A235F_15-04-2026_exp1,15,outside,1776244142828,1776244225627,82.8,-19.6,-16.7,2.9,False,True,,,
eyalyakir_milleniumHotel_SamsungSM-A235F_15-04-2026_exp1,16,outside,1776244225627,1776246011890,1786.26,6.3,3.15,-3.15,False,True,,,
eyalyakir_milleniumHotel_SamsungSM-A235F_15-04-2026_exp1,17,up,1776246011890,1776246045276,33.39,40.95,41.125,0.175,False,True,,,
eyalyakir_milleniumHotel_SamsungSM-A235F_15-04-2026_exp1,18,outside,1776246045025,1776246049117,4.09,0.0,0.0,0.0,False,True,,,
eyalyakir_milleniumHotel_SamsungSM-A235F_15-04-2026_exp1,19,up,1776246049117,1776246064891,15.77,13.3,13.65,0.35,False,True,,,
eyalyakir_milleniumHotel_SamsungSM-A235F_15-04-2026_exp1,20,outside,1776246084560,1776246128672,44.11,3.675,0.0,-3.675,False,True,,,
eyalyakir_milleniumHotel_SamsungSM-A235F_15-04-2026_exp1,21,up,1776246067485,1776246083394,15.91,10.05,10.05,0.0,False,True,,,
eyalyakir_milleniumHotel_SamsungSM-S911B_15-04-2026_exp1,0,outside,1776242950052,1776243940652,990.6,0.0,3.655,3.655,True,True,1.632,66.248,AC Equipment Roof
eyalyakir_milleniumHotel_SamsungSM-S911B_15-04-2026_exp1,1,down,1776243940652,1776243952010,11.36,-3.675,-3.655,0.02,True,True,1.555,62.67,Floor 12
eyalyakir_milleniumHotel_SamsungSM-S911B_15-04-2026_exp1,2,outside,1776243952010,1776243957457,5.45,0.0,0.0,0.0,False,True,,,
eyalyakir_milleniumHotel_SamsungSM-S911B_15-04-2026_exp1,3,down,1776243957457,1776243968099,10.64,-3.325,-3.675,-0.35,False,True,,,
eyalyakir_milleniumHotel_SamsungSM-S911B_15-04-2026_exp1,4,outside,1776243968099,1776243973505,5.41,0.0,0.0,0.0,False,True,,,
eyalyakir_milleniumHotel_SamsungSM-S911B_15-04-2026_exp1,5,down,1776243973505,1776243986377,12.87,-6.65,-6.65,0.0,False,True,,,
eyalyakir_milleniumHotel_SamsungSM-S911B_15-04-2026_exp1,6,outside,1776243986377,1776243991704,5.33,0.0,0.0,0.0,False,True,,,
eyalyakir_milleniumHotel_SamsungSM-S911B_15-04-2026_exp1,7,down,1776243991704,1776244008318,16.61,-16.625,-13.3,3.325,False,True,,,
eyalyakir_milleniumHotel_SamsungSM-S911B_15-04-2026_exp1,8,outside,1776244008318,1776244013606,5.29,3.325,0.0,-3.325,False,True,,,
eyalyakir_milleniumHotel_SamsungSM-S911B_15-04-2026_exp1,9,down,1776244013606,1776244024326,10.72,-3.325,-3.325,-0.0,False,True,,,
eyalyakir_milleniumHotel_SamsungSM-S911B_15-04-2026_exp1,10,outside,1776244024326,1776244030011,5.68,0.0,0.0,0.0,False,True,,,
