exp_name,experimenter,phone,location,seg_idx,ride_type,start_ms,end_ms,duration_sec,true_dh,signal_clear,experiment_type,pred_dh,ci_half_width,theoretical_sigma,accepted,quality_score,reject_reason,mode,pair_r2,joined_r2,abs_error,covered
eyalyakir_milleniumHotel_SamsungSM-A235F_15-04-2026_exp1,Eyal Yakir,Samsung SM-A235F,מלון פרמיה מלניום,9,down,1776244013606,1776244024326,10.72,-3.324999999999996,True,train,-3.4153265111366826,3.7729627984723235,0.15,True,2.092059715508514,,joined,0.9957409101011643,0.9953351688550031,0.09032651113668644,True
eyalyakir_milleniumHotel_SamsungSM-A235F_15-04-2026_exp1,Eyal Yakir,Samsung SM-A235F,מלון פרמיה מלניום,11,down,1776244030011,1776244042245,12.234,-5.600000000000001,True,train,-5.660785090089232,5.043927600907566,0.20052918105698753,True,2.04054565373531,,joined,0.9959676946810079,0.9957755570534047,0.06078509008923039,True
eyalyakir_milleniumHotel_SamsungSM-A235F_15-04-2026_exp1,Eyal Yakir,Samsung SM-A235F,מלון פרמיה מלניום,13,down,1776244047452,1776244062950,15.498,-12.5073,True,train,-11.62685955121531,6.185613869022002,0.24591869305708086,True,2.0381873605746663,,pair,0.9969848034794537,0.8056263621798403,0.8804404487846913,True
eyalyakir_milleniumHotel_SamsungSM-A235F_15-04-2026_exp1,Eyal Yakir,Samsung SM-A235F,מלון פרמיה מלניום,17,up,1776246011890,1776246045276,33.386,40.95,True,train,21.18525381117228,17.698185191827285,0.7036188588578172,False,4.521245934546027,low_r2_0.51_min_0.60,pair,0.5086133502358303,0.5247252725742879,19.764746188827722,False
eyalyakir_milleniumHotel_SamsungSM-A235F_15-04-2026_exp1,Eyal Yakir,Samsung SM-A235F,מלון פרמיה מלניום,19,up,1776246049117,1776246064891,15.774,13.299999999999995,True,train,-1.9772022446155335,4.677896766168995,0.1859770563360609,True,3.34187273051473,,joined,-inf,0.3687774493268088,15.277202244615529,False
eyalyakir_milleniumHotel_SamsungSM-A235F_15-04-2026_exp1,Eyal Yakir,Samsung SM-A235F,מלון פרמיה מלניום,21,up,1776246067485,1776246083394,15.909,10.050000000000011,True,train,-1.227228347276051,11.849196021980077,0.47108320389924707,False,5.119023437367606,low_r2_0.13_min_0.35,joined,-inf,0.13264021657891112,11.277228347276063,True
eyalyakir_milleniumHotel_SamsungSM-S911B_15-04-2026_exp1,Eyal Yakir,Samsung SM-S911B,מלון פרמיה מלניום,1,down,1776243940652,1776243952010,11.358,-3.674999999999997,True,train,-2.9977881278116834,3.7729627984723235,0.15,True,2.1881232419663954,,joined,0.9959244637211744,0.9947003942841476,0.6772118721883138,True
eyalyakir_milleniumHotel_SamsungSM-S911B_15-04-2026_exp1,Eyal Yakir,Samsung SM-S911B,מלון פרמיה מלניום,3,down,1776243957457,1776243968099,10.642,-3.324999999999996,True,train,-6.297762990804932,3.7729627984723235,0.15,True,2.246394534577121,,pair,0.9965735220435602,0.9814620404252764,2.972762990804936,True
eyalyakir_milleniumHotel_SamsungSM-S911B_15-04-2026_exp1,Eyal Yakir,Samsung SM-S911B,מלון פרמיה מלניום,5,down,1776243973505,1776243986377,12.872,-6.649999999999999,True,train,-12.480875169530409,6.797911300401914,0.2702615290755475,True,2.134441495073928,,pair,0.9960011793768669,0.5664030371786221,5.83087516953041,True
eyalyakir_milleniumHotel_SamsungSM-S911B_15-04-2026_exp1,Eyal Yakir,Samsung SM-S911B,מלון פרמיה מלניום,7,down,1776243991704,1776244008318,16.614,-13.3226,True,train,-3.2398162018887446,3.7729627984723235,0.15,True,2.2940419986002376,,joined,0.9960306167288928,0.9934776016323348,10.082783798111254,False
eyalyakir_milleniumHotel_SamsungSM-S911B_15-04-2026_exp1,Eyal Yakir,Samsung SM-S911B,מלון פרמיה מלניום,9,down,1776244013606,1776244024326,10.72,-3.324999999999996,True,train,-4.866180671246838,4.666264883263818,0.18551461275286862,True,2.1462261375863014,,joined,0.9954422665940376,0.9864183622938605,1.5411806712468414,True
eyalyakir_milleniumHotel_SamsungSM-S911B_15-04-2026_exp1,Eyal Yakir,Samsung SM-S911B,מלון פרמיה מלניום,11,down,1776244030011,1776244042245,12.234,-5.600000000000001,True,train,-10.829075666946432,10.330104270242549,0.41068935033331966,False,2.2860428220666846,out_of_lobe_frac_43.87,pair,0.9967426728250197,0.7684037828951237,5.2290756669464304,True
eyalyakir_milleniumHotel_SamsungSM-S911B_15-04-2026_exp1,Eyal Yakir,Samsung SM-S911B,מלון פרמיה מלניום,13,down,1776244047452,1776244062950,15.498,-12.5073,True,train,0.4003419262223136,17.997763964979974,0.7155290785904629,False,5.182974095884626,out_of_lobe_frac_6.76,pair,0.4617293383723163,0.3409529695989798,12.907641926222315,True
eyalyakir_milleniumHotel_SamsungSM-S911B_15-04-2026_exp1,Eyal Yakir,Samsung SM-S911B,מלון פרמיה מלניום,17,up,1776246011890,1776246045276,33.386,40.95,True,train,11.460586947543772,40.0,5.500080163774622,False,4.423052483646966,out_of_lobe_frac_512.84,joined,0.6339290450950241,0.7759891042454948,29.48941305245623,True
eyalyakir_milleniumHotel_SamsungSM-S911B_15-04-2026_exp1,Eyal Yakir,Samsung SM-S911B,מלון פרמיה מלניום,19,up,1776246049117,1776246064891,15.774,13.299999999999995,True,train,0.16658792569765218,3.7729627984723235,0.15,False,5.905918829183641,dh_too_small_0.17m,pair,0.459208787670457,0.41470577797106645,13.133412074302344,False
eyalyakir_milleniumHotel_SamsungSM-S911B_15-04-2026_exp1,Eyal Yakir,Samsung SM-S911B,מלון פרמיה מלניום,21,up,1776246067485,1776246083394,15.909,10.050000000000011,True,train,0.49665865687888056,3.7729627984723235,0.15,False,2.9809161342531305,A_anchor_mismatch_37.81,pair,0.6053137498787327,0.4618721526571692,9.553341343121131,False
eyalyakir_milleniumHotel_SamsungSM-S911B_15-04-2026_exp2,Eyal Yakir,Samsung SM-S911B,מלון פרמיה מלניום,1,down,1776248956577,1776248969449,12.872,-6.999999999999993,True,train,0.8598088619949141,12.236917879708948,0.48649768895138673,False,5.22970151506404,low_r2_0.08_min_0.35,joined,-inf,0.08158378075556594,7.859808861994907,True
eyalyakir_milleniumHotel_SamsungSM-S911B_15-04-2026_exp2,Eyal Yakir,Samsung SM-S911B,מלון פרמיה מלניום,3,down,1776248974896,1776249000192,25.296,-28.875,True,train,17.00639129579941,12.27827479856285,0.488141897537434,True,2.1496979166808563,,pair,0.9034996527925696,0.49215634003760445,45.88139129579941,False
eyalyakir_milleniumHotel_SamsungSM-S911B_15-04-2026_exp2,Eyal Yakir,Samsung SM-S911B,מלון פרמיה מלניום,5,down,1776249005161,1776249021217,16.056,-11.55,True,train,21.117957006588,14.588760319334453,0.5799988403771748,True,2.1497483070797117,,pair,0.9804502404570268,0.3981385500329411,32.667957006588,False
eyalyakir_milleniumHotel_SamsungSM-S911B_15-04-2026_exp2,Eyal Yakir,Samsung SM-S911B,מלון פרמיה מלניום,7,down,1776249026346,1776249044991,18.645,-16.8,True,train,2.380209660674495,17.26026649314358,0.686208720377482,False,3.218796691248036,out_of_lobe_frac_9.13,pair,0.7286147016370335,0.5040145642999014,19.180209660674496,False
eyalyakir_milleniumHotel_SamsungSM-S911B_15-04-2026_exp2,Eyal Yakir,Samsung SM-S911B,מלון פרמיה מלניום,9,up,1776249252742,1776249271581,18.839,12.6,True,train,3.7026348233507904,3.8455658512605373,0.15288644720341307,True,2.78650275907349,,joined,0.9960782039877395,0.9960780079423409,8.89736517664921,False
eyalyakir_milleniumHotel_SamsungSM-S911B_15-04-2026_exp2,Eyal Yakir,Samsung SM-S911B,מלון פרמיה מלניום,10,up,1776249273178,1776249285287,12.109,4.200000000000001,True,train,5.708779165399273,4.927307052660158,0.19589274990950994,True,2.109823321271762,,joined,0.9971982543674942,0.9935485032980802,1.5087791653992717,True
eyalyakir_milleniumHotel_SamsungSM-S911B_15-04-2026_exp2,Eyal Yakir,Samsung SM-S911B,מלון פרמיה מלניום,11,up,1776249288221,1776249300971,12.75,6.199999999999999,True,train,4.9338747279594655,4.602120042606944,0.18296443491850806,True,2.1674059331284043,,joined,0.9968148618482795,0.9968402439417854,1.2661252720405338,True
eyalyakir_milleniumHotel_SamsungSM-S911B_15-04-2026_exp2,Eyal Yakir,Samsung SM-S911B,מלון פרמיה מלניום,13,up,1776249306496,1776249319884,13.388,5.350000000000001,True,train,8.407903677412195,4.666602468433089,0.18552803397594858,True,2.18880879627071,,pair,0.9959702153481726,0.9082409841489087,3.0579036774121935,True
eyalyakir_milleniumHotel_SamsungSM-S911B_15-04-2026_exp2,Eyal Yakir,Samsung SM-S911B,מלון פרמיה מלניום,14,up,1776249321724,1776249336736,15.012,8.924999999999997,True,train,11.760287015854141,8.635136158834225,0.34330325874127093,True,2.1772285013532953,,pair,0.9787214226230035,0.4978583528622055,2.835287015854144,True
eyalyakir_milleniumHotel_SamsungSM-S911B_15-04-2026_exp2,Eyal Yakir,Samsung SM-S911B,מלון פרמיה מלניום,15,up,1776249359477,1776249372798,13.321,3.325000000000003,True,train,9.569477662653274,5.341518603843742,0.2123603738952791,True,2.2311151677575514,,pair,0.9978543201321889,0.8698592539922552,6.244477662653271,False
eyalyakir_milleniumHotel_SamsungSM-S911B_15-04-2026_exp2,Eyal Yakir,Samsung SM-S911B,מלון פרמיה מלניום,16,up,1776249374066,1776249392975,18.909,9.975,True,train,2.6182407214813166,3.8594489484504315,0.15343839130933623,True,2.8440931424476217,,joined,0.4373943061127503,0.49688561606197035,7.356759278518683,False
eyalyakir_milleniumHotel_SamsungSM-S911B_15-04-2026_exp2,Eyal Yakir,Samsung SM-S911B,מלון פרמיה מלניום,17,down,1776249398796,1776249431336,32.54,-41.125,True,train,3.3688619475886954,8.43637398870266,0.33540115975110685,True,3.25534676178788,,joined,0.41378196280305224,0.5595236060111912,44.4938619475887,False
eyalyakir_milleniumHotel_SamsungSM-S911B_15-04-2026_exp2,Eyal Yakir,Samsung SM-S911B,מלון פרמיה מלניום,19,up,1776249531953,1776249548090,16.137,5.428,True,train,-2.1175078189920873,3.7729627984723235,0.15,True,2.709938739474504,,joined,0.3333177475727612,0.5021917230426741,7.545507818992087,False
eyalyakir_milleniumHotel_SamsungSM-S911B_15-04-2026_exp2,Eyal Yakir,Samsung SM-S911B,מלון פרמיה מלניום,21,up,1776249556641,1776249586436,29.795,34.65,True,train,-2.1489182354397105,3.9119335002237943,0.15552499623668725,True,2.842882887372871,,joined,0.4236026760506466,0.5012133567474113,36.79891823543971,False
eyalyakir_milleniumHotel_SamsungSM-S911B_15-04-2026_exp2,Eyal Yakir,Samsung SM-S911B,מלון פרמיה מלניום,23,down,1776249602236,1776249635176,32.94,-40.95,True,train,10.666084839893081,15.532218536000363,0.6175074881054766,False,2.4373421100126027,low_r2_0.59_min_0.60,pair,0.5932774809984062,0.49287456298633536,51.616084839893084,False
eyalyakir_milleniumHotel_SamsungSM-S911B_15-04-2026_exp2,Eyal Yakir,Samsung SM-S911B,מלון פרמיה מלניום,25,up,1776249648905,1776249661179,12.274,6.3,True,train,-4.979054926874408,3.7729627984723235,0.15,True,2.1881699694911454,,pair,0.997875449260974,0.9871989339125584,11.279054926874409,False
eyalyakir_milleniumHotel_SamsungSM-S911B_15-04-2026_exp2,Eyal Yakir,Samsung SM-S911B,מלון פרמיה מלניום,27,down,1776249670766,1776249682840,12.074,-6.3,True,train,-0.027612463893847552,3.7729627984723235,0.15,False,6.996975140870154,low_r2_0.06_min_0.35,joined,-inf,0.059874828613188935,6.2723875361061525,False
eyalyakir_milleniumHotel_SamsungSM-S911B_15-04-2026_exp2,Eyal Yakir,Samsung SM-S911B,מלון פרמיה מלניום,29,up,1776249702142,1776249714255,12.113,6.3,True,train,9.748630337175312,9.463035256643861,0.37621767409721557,True,2.3189815542225825,,pair,0.9646685403361333,0.5038264810361057,3.448630337175312,True
eyalyakir_milleniumHotel_SamsungSM-S911B_15-04-2026_exp2,Eyal Yakir,Samsung SM-S911B,מלון פרמיה מלניום,31,up,1776249725037,1776249742712,17.675,12.287,True,train,-8.640125000345,10.337587976898316,0.41098687672261236,True,3.8237812367221773,,pair,0.6160183663784711,0.4931592130724244,20.927125000345,False
eyalyakir_milleniumHotel_SamsungSM-S911B_15-04-2026_exp2,Eyal Yakir,Samsung SM-S911B,מלון פרמיה מלניום,32,up,1776249744403,1776249757936,13.533,10.950000000000005,True,train,-14.529810198849537,17.05459902668187,0.678032090599487,True,2.820480957115005,,pair,0.8821859779513572,0.34287488184935855,25.479810198849542,False
eyalyakir_milleniumHotel_SamsungSM-S911B_15-04-2026_exp2,Eyal Yakir,Samsung SM-S911B,מלון פרמיה מלניום,33,up,1776249793729,1776249806050,12.321,3.324999999999996,True,train,1.4249054932104108,11.867059448069726,0.47179339216681554,False,5.279350578359159,low_r2_0.15_min_0.35,joined,-inf,0.14587788065074825,1.9000945067895854,True
eyalyakir_milleniumHotel_SamsungSM-S911B_15-04-2026_exp2,Eyal Yakir,Samsung SM-S911B,מלון פרמיה מלניום,35,down,1776249810057,1776249821543,11.486,-3.324999999999996,True,train,1.5595438625241276,8.126413890395742,0.3230782143022773,False,4.640723893655386,low_r2_0.22_min_0.35,joined,-inf,0.216535073047894,4.884543862524124,True
eyalyakir_milleniumHotel_SamsungSM-S911B_15-04-2026_exp2,Eyal Yakir,Samsung SM-S911B,מלון פרמיה מלניום,36,down,1776249897665,1776249909820,12.155,-5.600000000000001,True,train,-2.205171360821536,3.949328744439514,0.15701170229025055,True,2.591595793705469,,joined,0.31334876377582055,0.498273607212278,3.3948286391784652,True
eyalyakir_milleniumHotel_SamsungSM-S911B_15-04-2026_exp2,Eyal Yakir,Samsung SM-S911B,מלון פרמיה מלניום,38,down,1776249922036,1776249943749,21.713,-22.05,True,train,10.417526098000176,39.58182041533418,1.573636788760317,False,6.787357939330267,low_r2_0.34_min_0.60,pair,0.34382282083553556,0.13374517376887918,32.46752609800018,True
eyalyakir_milleniumHotel_SamsungSM-S911B_15-04-2026_exp2,Eyal Yakir,Samsung SM-S911B,מלון פרמיה מלניום,40,up,1776249338851,1776249355343,16.492,13.3,True,train,3.174888839343683,3.7729627984723235,0.15,True,2.749512887368289,,joined,0.997320249523397,0.9969235081999789,10.125111160656317,False
eyalyakir_milleniumHotel_SamsungSM-S911B_15-04-2026_exp2,Eyal Yakir,Samsung SM-S911B,מלון פרמיה מלניום,41,up,1776249760262,1776249772948,12.686,3.3999999999999986,True,train,-1.9240449003690578,10.625558721025836,0.4224356012201393,False,4.983245531239957,low_r2_0.19_min_0.35,joined,-inf,0.19379585355914652,5.324044900369056,True
eyalyakir_milleniumHotel_SamsungSM-S911B_15-04-2026_exp2,Eyal Yakir,Samsung SM-S911B,מלון פרמיה מלניום,42,up,1776249774217,1776249791767,17.55,5.350000000000001,True,train,-2.141165362197027,11.719304951217712,0.46591918250411335,False,4.835812668238691,low_r2_0.22_min_0.35,joined,-inf,0.22273828663563233,7.491165362197028,True
eyalyakir_milleniumHotel_SamsungSM-S911B_15-04-2026_exp2,Eyal Yakir,Samsung SM-S911B,מלון פרמיה מלניום,43,down,1776249824080,1776249837401,13.321,-3.1889,True,train,1.8953295797169893,5.059349221252589,0.2011422915421187,False,4.113874687423228,low_r2_0.35_min_0.35,joined,-inf,0.3487422861516586,5.08422957971699,False
eyalyakir_milleniumHotel_SamsungSM-S911B_15-04-2026_exp2,Eyal Yakir,Samsung SM-S911B,מלון פרמיה מלניום,44,down,1776249838670,1776249853048,14.378,-6.199999999999999,True,train,-1.3472826111798373,5.434471782072288,0.21605587196378045,False,3.6430536232378183,A_anchor_mismatch_12.62,pair,0.6171539722111186,0.5003224168812683,4.852717388820162,True
eyalyakir_milleniumHotel_SamsungSM-S911B_15-04-2026_exp2,Eyal Yakir,Samsung SM-S911B,מלון פרמיה מלניום,45,down,1776249855163,1776249874615,19.452,-16.8,True,train,-5.237019482391084,5.104987654455627,0.20295671838545457,True,2.1965832470533817,,joined,0.5186531297443033,0.9447579913811812,11.562980517608917,False
eyalyakir_milleniumHotel_SamsungSM-S911B_15-04-2026_exp2,Eyal Yakir,Samsung SM-S911B,מלון פרמיה מלניום,46,down,1776249875884,1776249894280,18.396,-5.5728,True,train,3.496935856513358,9.451004635694689,0.3757393780633648,False,3.2862002305039697,A_anchor_mismatch_3.95,pair,0.5441284888152605,0.4967972119098104,9.069735856513358,True
eyalyakir_milleniumHotel_Xiaomi22101320I_15-04-2026_exp2,Eyal Yakir,Xiaomi 22101320I,מלון פרמיה מלניום,1,down,1776248956577,1776248969449,12.872,-6.999999999999993,True,train,-6.330452533208028,5.482731175855123,0.21797449916846856,True,2.3583874150589406,,pair,0.9574984064013805,0.8066276898422722,0.6695474667919648,True
eyalyakir_milleniumHotel_Xiaomi22101320I_15-04-2026_exp2,Eyal Yakir,Xiaomi 22101320I,מלון פרמיה מלניום,3,down,1776248974896,1776249000192,25.296,-28.875,True,train,-21.66127283994784,15.608312417587577,0.6205327186332474,True,2.3724505444960227,,pair,0.8822946209766473,0.47605758963457256,7.213727160052159,True
eyalyakir_milleniumHotel_Xiaomi22101320I_15-04-2026_exp2,Eyal Yakir,Xiaomi 22101320I,מלון פרמיה מלניום,5,down,1776249005161,1776249021217,16.056,-11.55,True,train,-7.551889236327972,7.731433338665836,0.30737514858864895,True,2.2145495351772606,,pair,0.9563357452677721,0.5023657617089925,3.9981107636720283,True
eyalyakir_milleniumHotel_Xiaomi22101320I_15-04-2026_exp2,Eyal Yakir,Xiaomi 22101320I,מלון פרמיה מלניום,7,down,1776249026346,1776249044991,18.645,-16.8,True,train,-9.770423234653462,9.564480473356612,0.3802507863540006,True,2.0566046757089063,,pair,0.9066582738004968,0.4923399428098577,7.029576765346539,True
eyalyakir_milleniumHotel_Xiaomi22101320I_15-04-2026_exp2,Eyal Yakir,Xiaomi 22101320I,מלון פרמיה מלניום,9,up,1776249252742,1776249271581,18.839,12.6,True,train,12.981931913309163,7.014986553654,0.2788916931474003,True,2.3571332793718773,,pair,0.995214322273467,0.7129479612728409,0.3819319133091632,True
eyalyakir_milleniumHotel_Xiaomi22101320I_15-04-2026_exp2,Eyal Yakir,Xiaomi 22101320I,מלון פרמיה מלניום,10,up,1776249273178,1776249285287,12.109,4.200000000000001,True,train,4.177300091380018,4.170086783988242,0.16578828125512052,True,2.227586873262913,,joined,0.9962429601976288,0.9950365956843438,0.022699908619983056,True
eyalyakir_milleniumHotel_Xiaomi22101320I_15-04-2026_exp2,Eyal Yakir,Xiaomi 22101320I,מלון פרמיה מלניום,11,up,1776249288221,1776249300971,12.75,6.199999999999999,True,train,6.531679898042797,5.3746239760476655,0.21367652941968535,True,2.1370384644911136,,joined,0.9967630527786139,0.9931057749615119,0.33167989804279774,True
eyalyakir_milleniumHotel_Xiaomi22101320I_15-04-2026_exp2,Eyal Yakir,Xiaomi 22101320I,מלון פרמיה מלניום,13,up,1776249306496,1776249319884,13.388,5.350000000000001,True,train,5.29630540981186,4.87768745821666,0.19392004581353042,True,2.190666364234013,,joined,0.9964957277406146,0.9958065321407706,0.053694590188141156,True
eyalyakir_milleniumHotel_Xiaomi22101320I_15-04-2026_exp2,Eyal Yakir,Xiaomi 22101320I,מלון פרמיה מלניום,14,up,1776249321724,1776249336736,15.012,8.924999999999997,True,train,9.265082215960838,5.050395262151447,0.20078631298179075,True,2.193292545655556,,pair,0.9959345798733265,0.9114646728384649,0.340082215960841,True
eyalyakir_milleniumHotel_Xiaomi22101320I_15-04-2026_exp2,Eyal Yakir,Xiaomi 22101320I,מלון פרמיה מלניום,15,up,1776249359477,1776249372798,13.321,3.325000000000003,True,train,3.3016861657004823,3.7729627984723235,0.15,True,2.195967885000759,,joined,0.9974890622203567,0.996749258538163,0.023313834299520497,True
eyalyakir_milleniumHotel_Xiaomi22101320I_15-04-2026_exp2,Eyal Yakir,Xiaomi 22101320I,מלון פרמיה מלניום,16,up,1776249374066,1776249392975,18.909,9.975,True,train,10.415999781475515,5.642254986742854,0.22431661620255341,True,2.304701423852039,,pair,0.9977286473787754,0.8726717809637523,0.4409997814755151,True
eyalyakir_milleniumHotel_Xiaomi22101320I_15-04-2026_exp2,Eyal Yakir,Xiaomi 22101320I,מלון פרמיה מלניום,17,down,1776249398796,1776249431336,32.54,-41.125,True,train,-42.12326308260645,21.82874879259949,0.8678358345371695,True,2.3896021667105174,,pair,0.9969422947929745,0.4865631082562607,0.9982630826064494,True
eyalyakir_milleniumHotel_Xiaomi22101320I_15-04-2026_exp2,Eyal Yakir,Xiaomi 22101320I,מלון פרמיה מלניום,19,up,1776249531953,1776249548090,16.137,5.428,True,train,5.550388012143073,3.7729627984723235,0.15,True,2.105216735821833,,pair,0.9964688952225869,0.9866719598840374,0.12238801214307315,True
eyalyakir_milleniumHotel_Xiaomi22101320I_15-04-2026_exp2,Eyal Yakir,Xiaomi 22101320I,מלון פרמיה מלניום,21,up,1776249556641,1776249586436,29.795,34.65,True,train,36.4815603251604,21.895069096076323,0.8704725012770463,True,2.197598467847194,,pair,0.9971777642695279,0.5008385924141403,1.8315603251604031,True
eyalyakir_milleniumHotel_Xiaomi22101320I_15-04-2026_exp2,Eyal Yakir,Xiaomi 22101320I,מלון פרמיה מלניום,23,down,1776249602236,1776249635176,32.94,-40.95,True,train,-41.41215996273382,24.826750190567328,0.9870260396134717,True,2.2797246433604186,,pair,0.9976954226786614,0.5022223678494486,0.4621599627338142,True
eyalyakir_milleniumHotel_Xiaomi22101320I_15-04-2026_exp2,Eyal Yakir,Xiaomi 22101320I,מלון פרמיה מלניום,25,up,1776249648905,1776249661179,12.274,6.3,True,train,5.732589322126877,4.398175779387608,0.17485631376361965,True,2.1867920744687885,,pair,0.9848917888113695,0.9876329951365941,0.5674106778731227,True
eyalyakir_milleniumHotel_Xiaomi22101320I_15-04-2026_exp2,Eyal Yakir,Xiaomi 22101320I,מלון פרמיה מלניום,27,down,1776249670766,1776249682840,12.074,-6.3,True,train,-4.490680129282447,4.8837268753188825,0.19416015222690405,True,2.1745780756919357,,joined,0.896576837722728,0.9380340331492316,1.8093198707175526,True
eyalyakir_milleniumHotel_Xiaomi22101320I_15-04-2026_exp2,Eyal Yakir,Xiaomi 22101320I,מלון פרמיה מלניום,29,up,1776249702142,1776249714255,12.113,6.3,True,train,4.4731789586682424,4.887366467674822,0.19430484987767654,True,2.1486665246107677,,joined,0.8855617385433172,0.9216664014560915,1.8268210413317574,True
eyalyakir_milleniumHotel_Xiaomi22101320I_15-04-2026_exp2,Eyal Yakir,Xiaomi 22101320I,מלון פרמיה מלניום,31,up,1776249725037,1776249742712,17.675,12.287,True,train,12.525713705837674,7.5731212087442685,0.3010812038145711,True,2.326000451127426,,pair,0.9973894340358954,0.6423214722195882,0.23871370583767337,True
eyalyakir_milleniumHotel_Xiaomi22101320I_15-04-2026_exp2,Eyal Yakir,Xiaomi 22101320I,מלון פרמיה מלניום,32,up,1776249744403,1776249757936,13.533,10.950000000000005,True,train,6.571024937018742,7.702149653991578,0.3062109301916594,True,2.2584637553954656,,pair,0.9503146065743641,0.4936285949261193,4.3789750629812625,True
eyalyakir_milleniumHotel_Xiaomi22101320I_15-04-2026_exp2,Eyal Yakir,Xiaomi 22101320I,מלון פרמיה מלניום,33,up,1776249793729,1776249806050,12.321,3.324999999999996,True,train,3.5770382622365444,4.24134813540511,0.16862138703524066,True,2.3549336196225976,,joined,0.5982992090700646,0.9954387206769107,0.25203826223654824,True
eyalyakir_milleniumHotel_Xiaomi22101320I_15-04-2026_exp2,Eyal Yakir,Xiaomi 22101320I,מלון פרמיה מלניום,35,down,1776249810057,1776249821543,11.486,-3.324999999999996,True,train,2.0726959826456075,5.473051152418281,0.2175896547920241,True,3.0332218216202707,,joined,0.46134585945945566,0.4854678937929434,5.397695982645604,True
eyalyakir_milleniumHotel_Xiaomi22101320I_15-04-2026_exp2,Eyal Yakir,Xiaomi 22101320I,מלון פרמיה מלניום,36,down,1776249897665,1776249909820,12.155,-5.600000000000001,True,train,-1.801973054558175,6.855735517805082,0.272560420708931,False,2.6977144112580587,A_anchor_mismatch_5.31,pair,0.5150814510735331,0.42744607626267295,3.7980269454418263,True
eyalyakir_milleniumHotel_Xiaomi22101320I_15-04-2026_exp2,Eyal Yakir,Xiaomi 22101320I,מלון פרמיה מלניום,38,down,1776249922036,1776249943749,21.713,-22.05,True,train,-2.2120312432162965,5.457988725301855,0.21699082459195462,False,3.8812562622612017,low_r2_0.33_min_0.35,joined,-inf,0.32607629038771224,19.837968756783702,False
eyalyakir_milleniumHotel_Xiaomi22101320I_15-04-2026_exp2,Eyal Yakir,Xiaomi 22101320I,מלון פרמיה מלניום,40,up,1776249338851,1776249355343,16.492,13.3,True,train,13.573651511695775,7.141768561587311,0.28393210891765297,True,2.136649928238096,,pair,0.9976064810525533,0.6399526884800324,0.27365151169577473,True
eyalyakir_milleniumHotel_Xiaomi22101320I_15-04-2026_exp2,Eyal Yakir,Xiaomi 22101320I,מלון פרמיה מלניום,41,up,1776249760262,1776249772948,12.686,3.3999999999999986,True,train,0.8947045963503018,7.916097413001827,0.3147167558691698,False,5.094453544514294,cruise_v_cv_3.53,pair,0.5571629484968981,0.3499044332551553,2.505295403649697,True
eyalyakir_milleniumHotel_Xiaomi22101320I_15-04-2026_exp2,Eyal Yakir,Xiaomi 22101320I,מלון פרמיה מלניום,42,up,1776249774217,1776249791767,17.55,5.350000000000001,True,train,6.868811297659972,6.101105195720917,0.2425589194064381,True,2.895183695646535,,joined,0.9063280987559248,0.9279673322322024,1.5188112976599708,True
eyalyakir_milleniumHotel_Xiaomi22101320I_15-04-2026_exp2,Eyal Yakir,Xiaomi 22101320I,מלון פרמיה מלניום,43,down,1776249824080,1776249837401,13.321,-3.1889,True,train,-3.4043118189817188,4.029418925402338,0.16019581191075563,True,2.864481504811374,,joined,0.42889373196506647,0.9579844873123556,0.2154118189817189,True
eyalyakir_milleniumHotel_Xiaomi22101320I_15-04-2026_exp2,Eyal Yakir,Xiaomi 22101320I,מלון פרמיה מלניום,44,down,1776249838670,1776249853048,14.378,-6.199999999999999,True,train,-4.0173583620628435,5.258055321826786,0.20904216139988624,True,3.6362322473042488,,joined,0.5426427601386541,0.6623017781733793,2.182641637937156,True
eyalyakir_milleniumHotel_Xiaomi22101320I_15-04-2026_exp2,Eyal Yakir,Xiaomi 22101320I,מלון פרמיה מלניום,45,down,1776249855163,1776249874615,19.452,-16.8,True,train,-3.955112762151383,14.33688942540713,0.5699853215308198,False,3.9417384877106882,low_r2_0.41_min_0.50,pair,0.4075907872419756,0.26408865626981004,12.844887237848617,True
eyalyakir_milleniumHotel_Xiaomi22101320I_15-04-2026_exp2,Eyal Yakir,Xiaomi 22101320I,מלון פרמיה מלניום,46,down,1776249875884,1776249894280,18.396,-5.5728,True,train,-5.825134138528935,5.7566540220745654,0.2288647276513874,True,2.894249505236573,,joined,0.876465983222044,0.930082910141157,0.25233413852893527,True
eyalyakir_milleniumOutside_SamsungSM-S911B_15-04-2026_exp3,Eyal Yakir,Samsung SM-S911B,מלון פרמיה מלניום,1,up,1776250691633,1776250707968,16.335,12.777444193725271,True,train,11.77738182474636,6.865382054195312,0.2729439337557918,True,2.3527766037722673,,pair,0.9952288074439637,0.577435545010075,1.0000623689789112,True
eyalyakir_milleniumOutside_SamsungSM-S911B_15-04-2026_exp3,Eyal Yakir,Samsung SM-S911B,מלון פרמיה מלניום,3,down,1776250716998,1776250727837,10.839,-3.412756191847677,True,train,-2.9750878358903163,3.7729627984723235,0.15,True,2.341547764009362,,joined,0.993293559448009,0.991646718146739,0.43766835595736087,True
